ᒥᓂᔅᑕᐅᕝᕕᒃ	ᒥᓂᔅᑕ@ᐅ@ᕝᕕᒃ
ᐱᔭᐅᔪᓐᓇᖅᑐᑦ	ᐱ@ᔭ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᑲᒪᒋᔭᓕᒃ	ᑲᒪ@ᒋ@ᔭ@ᓕᒃ
ᑭᓇᒧᑦ	ᑭᓇ@ᒧᑦ
ᕿᓂᕐᓂᖅ	ᕿᓂᕐ@ᓂᖅ
ᓴᓇᔨᓄᑦ	ᓴᓇ@ᔨ@ᓄᑦ
ᒥᓂᔅᑕᒧᑦ	ᒥᓂᔅᑕ@ᒧᑦ
ᓄᓇᑖᕐᓂᕐᒧᑦ	ᓄᓇ@ᑖᕐ@ᓂᕐ@ᒧᑦ
ᐃᖅᑲᖅᑐᐃᔪᓕᕆᓂᕐᒧᑦ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᓄᓇ	ᓄᓇ
ᐊᓪᓚᕝᕕᖓᓄᑦ	ᐊᓪᓚᕝ@ᕕ@ᖓᓄᑦ
ᐱᒻᒪᕆᐅᔪᒥᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᔪ@ᒥᑦ
ᑲᓇᖕᓇᖓᓄᑦ	ᑲᓇᖕᓇ@ᖓᓄᑦ
ᐊᓪᓚᕝᕕᖓᑦ	ᐊᓪᓚᕝ@ᕕ@ᖓᑦ
ᑭᓇ	ᑭᓇ
ᐊᖓᔪᖅᑳᖓᓄᑦ	ᐊᖓᔪᖅᑳ@ᖓᓄᑦ
ᐅᑭᐊᖅ	ᐅᑭᐊᖅ
ᑭᒃᑯᑐᐃᓐᓇᕐᓂᒃ	ᑭᒃᑯ@ᑐᐃᓐᓇᕐ@ᓂᒃ
ᒪᑉᐱᖅᑐᒐᖅ	ᒪᑉᐱᖅ@ᑐ@ᒐᖅ
ᐃᕐᖑᑕᕋ	ᐃᕐᖑᑕ@ᕋ
ᑕᐃᒪᑦᑕᐅᖅ	ᑕᐃᒪ@ᑦᑕᐅᖅ
ᐃᒪᓐᓇᖃᐃ	ᐃᒪᓐᓇ@ᖃᐃ
ᑕᐃᒪᙵᑦ	ᑕᐃᒪᙵᑦ
ᐃᓚᒋᔭᐅᒻᒪᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᒻᒪᑦ
ᐃᖏᕐᕋᔪᓕᕆᓂᖅ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᓂᖅ
ᐱᓕᕆᔨᐅᔪᓂᒃ	ᐱ@ᓕᕆ@ᔨ@ᐅ@ᔪ@ᓂᒃ
ᑕᕝᕙᓕ	ᑕᕝᕙ@ᓕ
ᖃᐅᔨᒪᕗᑦ	ᖃᐅᔨᒪ@ᕗᑦ
ᐊᓄᕆᒧᑦ	ᐊᓄᕆ@ᒧᑦ
ᒐᕙᒪᒃᑯᓐᓄᓪᓗ	ᒐᕙᒪ@ᒃᑯᓐ@ᓄᓪ@ᓗ
ᑕᐃᑲ	ᑕᐃᑲ
ᑕᓪᓕᒪᓂᑦ	ᑕᓪᓕᒪ@ᓂᑦ
ᐃᓕᖅᑯᓯᓕᕆᔨᒃᑯᓐᓄᑦ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᐊᕐᕌᒍᐊᓄᑦ	ᐊᕐᕌᒍ@ᐊᓄᑦ
ᐱᓇᓱᐊᕈᓯᐅᓚᐅᖅᑐᒥᑦ	ᐱᓇᓱᐊᕈᓯ@ᐅ@ᓚᐅᖅ@ᑐ@ᒥᑦ
ᐊᐱᖅᓱᕐᓇᖅ	ᐊᐱᖅ@ᓱᕐ@ᓇᖅ
ᐱᖓᓱᓂᑦ	ᐱᖓᓱ@ᓂᑦ
ᓴᙱᔪᒥᒃ	ᓴᙱ@ᔪ@ᒥᒃ
ᐅᖃᕋᑖᕐᒪᑦ	ᐅᖃ@ᕋᑖᕐ@ᒪᑦ
ᐅᑯᓄᖓ	ᐅᑯ@ᓄᖓ
ᐃᓕᖅᑯᓯᓕᕆᓂᕐᒧᓪᓗ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᓂᕐ@ᒧᓪ@ᓗ
ᐅᑉᓗᒥᒧᑦ	ᐅᑉᓗᒥ@ᒧᑦ
ᐅᕙᓐᓂᑦ	ᐅᕙ@ᓐᓂᑦ
ᒥᓂᔅᑕᐅᔪᓂᒃ	ᒥᓂᔅᑕ@ᐅ@ᔪ@ᓂᒃ
ᐃᓪᓗᖃᖅᑐᑦ	ᐃᓪᓗ@ᖃᖅ@ᑐᑦ
ᐊᓯᐊᓄᑦ	ᐊᓯ@ᐊᓄᑦ
ᐱᒻᒪᕆᐅᔪᓄᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᔪ@ᓄᑦ
ᒪᓐᓇ	ᒪᓐᓇ
ᐅᖅᓱᒧᑦ	ᐅᖅᓱ@ᒧᑦ
ᐅᓪᓗᒥᒃᑲᓐᓂᖅ	ᐅᓪᓗᒥ@ᒃᑲᓐᓂᖅ
ᑕᓪᓕᒪᓄᑦ	ᑕᓪᓕᒪ@ᓄᑦ
ᓯᓚᑦᑐᓴᕐᕕᒻᒧᑦ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕᒻ@ᒧᑦ
ᑲᒪᓂᕐᒧᑦ	ᑲᒪ@ᓂᕐ@ᒧᑦ
ᐃᓄᒃᓱᒃ	ᐃᓄᒃᓱᒃ
ᒐᕙᒪᐅᔪᑦ	ᒐᕙᒪ@ᐅ@ᔪᑦ
ᐅᕙᓐᓂᒃ	ᐅᕙ@ᓐᓂᒃ
ᐃᒃᑯᐊ	ᐃᒃᑯᐊ
ᐅᕝᕙ	ᐅᕝᕙ
ᐱᓕᕆᖃᑎᖃᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᖅ@ᑐᒍᑦ
ᑭᓯᒥ	ᑭᓯᒥ
ᒥᑦᑎᒪᑕᓕᖕᒧᑦ	ᒥᑦᑎᒪᑕᓕᖕ@ᒧᑦ
ᐱᖓᓱᑦ	ᐱᖓᓱᑦ
ᑲᒪᒋᔭᖃᑦᑐᒧᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᑦ@ᑐ@ᒧᑦ
ᐱᓕᕆᕕᒃ	ᐱ@ᓕᕆ@ᕕᒃ
ᑖᑉᑯᓄᖓ	ᑖᑉᑯ@ᓄᖓ
ᖃᐃᔪᓂᑦ	ᖃᐃ@ᔪ@ᓂᑦ
ᓇᖕᒥᓂᖅ	ᓇᖕᒥᓂᖅ
ᑎᑭᕋᕐᔪᐊᖅ	ᑎᑭᕋᕐᔪᐊᖅ
ᓄᓇᕗᒻᒧ	ᓄᓇᕗᒻ@ᒧ
ᑕᐃᒃᑯᓇᙵᑦ	ᑕᐃᒃᑯ@ᓇᙵᑦ
ᓇᐅᓪᓚᖅ	ᓇᐅᓪᓚᖅ
ᓇᒻᒥᓂᖃᑦᑐᑦ	ᓇᒻᒥᓂ@ᖃᑦ@ᑐᑦ
ᑐᙵᕕᒃᑯᓐᓂᑦ	ᑐᙵ@ᕕ@ᒃᑯᓐ@ᓂᑦ
ᓂᕆᐅᒃᑐᒍᑦ	ᓂᕆᐅᒃ@ᑐᒍᑦ
ᐃᓄᒃ	ᐃᓄᒃ
