ᖃᐅᔨᒪᔭᑐᖃᖓᓂᒃ	ᖃᐅᔨᒪ@ᔭ@ᑐᖃ@ᖓᓂᒃ
ᐃᑲᔪᕈᑕᐅᔪᑦ	ᐃᑲᔪ@ᕈᑕ@ᐅ@ᔪᑦ
ᓯᕗᓪᓕᕐᐹᖅ	ᓯᕗ@ᓪᓕᕐ@ᐹᖅ
ᐊᖓᔪᖅᑳᖓᑦ	ᐊᖓᔪᖅᑳ@ᖓᑦ
ᓂᕿᑦᑎᐊᕙᓕᕆᓂᕐᒧᑦ	ᓂᕿ@ᑦᑎᐊᕙ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᑲᔪᓯᔪᒪᔪᒍᑦ	ᑲᔪᓯ@ᔪᒪ@ᔪᒍᑦ
ᖁᕐᓗᖅᑑᖅ	ᖁᕐᓗᖅᑑᖅ
ᐅᑐᐱᕆ	ᐅᑐᐱᕆ
ᐃᓗᐊᓄ	ᐃᓗ@ᐊᓄ
ᒥᓂᔅᑕᖓᑦ	ᒥᓂᔅᑕ@ᖓᑦ
ᐱᓕᕆᕕᖓᑦ	ᐱ@ᓕᕆ@ᕕ@ᖓᑦ
ᐱᔪᑦ	ᐱ@ᔪᑦ
ᐃᒡᓗ	ᐃᒡᓗ
ᐱᖁᑎᓂᑦ	ᐱ@ᖁᑎ@ᓂᑦ
ᐊᖏᔪᓂᑦ	ᐊᖏ@ᔪ@ᓂᑦ
ᐱᖃᓯᐅᑎᓪᓗᒍ	ᐱ@ᖃ@ᓯ@ᐅ@ᑎᓪᓗᒍ
ᐃᖅᑲᓇᐃᔮᒃᓴᖅ	ᐃᖅᑲᓇᐃᔮ@ᒃᓴᖅ
ᓴᓇᔪᓕᕆᓂᕐᒧᑦ	ᓴᓇ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᐊᒡᓛᑦ	ᐊᒡᓛᑦ
ᐱᖁᔭᔅᓴᖅ	ᐱ@ᖁ@ᔭ@ᔅᓴᖅ
ᑖᒃᑯᐊ	ᑖᒃᑯᐊ
ᐃᓕᖅᑯᓯᖅ	ᐃᓕᖅᑯᓯᖅ
ᒥᓂᔅᑕᐅᓪᓗᓂ	ᒥᓂᔅᑕ@ᐅ@ᓪᓗᓂ
ᓈᒻᒪᑉᐳᖅ	ᓈᒻᒪᑉ@ᐳᖅ
ᐱᓕᕆᕕᐅᔪᑦ	ᐱ@ᓕᕆ@ᕕ@ᐅ@ᔪᑦ
ᐅᕙᒍᑦ	ᐅᕙᒍᑦ
ᓄᓇᕗᒻᒥᐅᑕᐅᔪᑦ	ᓄᓇᕗᒻ@ᒥᐅᑕ@ᐅ@ᔪᑦ
ᐃᑲᔪᕐᓂᖅ	ᐃᑲᔪᕐ@ᓂᖅ
ᓂᕆᐅᑉᐳᑦ	ᓂᕆᐅᑉ@ᐳᑦ
ᐱᒻᒪᕆᐅᒻᒪᑕ	ᐱ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᑐᕌᖓᔪᓂᑦ	ᑐᕌ@ᖓ@ᔪ@ᓂᑦ
ᐃᓱᒪᒋᔭᐅᔪᓂᒃ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᐱᓕᕆᕕᐅᔪᓂᒃ	ᐱ@ᓕᕆ@ᕕ@ᐅ@ᔪ@ᓂᒃ
ᐸᕐᓇᐅᒻᒥᑦ	ᐸᕐᓇ@ᐅᒻ@ᒥᑦ
ᓯᕗᓪᓕᖅᐹᒥᑦ	ᓯᕗ@ᓪᓕᖅ@ᐹ@ᒥᑦ
ᐱᓕᕆᕕᐅᔪᒥᑦ	ᐱ@ᓕᕆ@ᕕ@ᐅ@ᔪ@ᒥᑦ
ᐅᐃᕖᑎᑐᑦ	ᐅᐃᕖᑎᑐᑦ
ᑕᒪᒃᑯᐊᖃᐃ	ᑕᒪᒃᑯᐊ@ᖃᐃ
ᑲᔪᓯᓗᑕ	ᑲᔪᓯ@ᓗᑕ
ᑐᙵᓱᒋᑦ	ᑐᙵ@ᓱ@ᒋᑦ
ᓇᒻᒪᒃᓴᖅᑐᑦ	ᓇᒻᒪᒃ@ᓴᖅ@ᑐᑦ
ᐅᕙᓐᓄ	ᐅᕙ@ᓐᓄ
ᑭᓇᑐᐃᓐᓇᕐᒥᒃ	ᑭᓇ@ᑐᐃᓐᓇᕐ@ᒥᒃ
ᑕᒪᑦᓱᒥᖓ	ᑕᒪᑦᓱ@ᒥᖓ
ᐱᖁᔭᒃᓴᑦ	ᐱ@ᖁ@ᔭ@ᒃᓴ@ᑦ
ᑐᓂᔭᐅᕗᖅ	ᑐᓂ@ᔭ@ᐅ@ᕗᖅ
ᑕᒪᑐᒪ	ᑕᒪᑐ@ᒪ
ᐅᑎᕐᓗᓂ	ᐅᑎᕐ@ᓗᓂ
ᐱᒻᒪᕆᐅᒻᒪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᒻᒪᑦ
ᐱᓕᕆᕕᐅᔪᓂᑦ	ᐱ@ᓕᕆ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᐃᑲᔪᖃᑦᑕᕐᒪᑕ	ᐃᑲᔪ@ᖃᑦᑕᕐ@ᒪᑕ
ᖃᓄᐃᒃᓴᖏᒃᑯᕕᑦ	ᖃᓄᐃ@ᒃᓴ@ᖏᒃ@ᑯᕕᑦ
ᒐᕙᒪᒃᑯᖓᑦ	ᒐᕙᒪ@ᒃᑯ@ᖓᑦ
ᑲᒪᒋᔭᐅᔪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐅᓂᒃᑳᖅ	ᐅᓂᒃᑳᖅ
ᓴᓇᔨᐅᓂᕐᒧᑦ	ᓴᓇ@ᔨ@ᐅ@ᓂᕐ@ᒧᑦ
ᑕᐃᒃᑯᐊᑦᑕᐅᖅ	ᑕᐃᒃᑯᐊ@ᑦᑕᐅᖅ
ᐃᓚᒋᔭᐅᔪᓄᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᓲᖃᐃᒻᒪ	ᓲᖃᐃᒻᒪ
ᐊᕐᕌᓂᓂᒃ	ᐊᕐᕌᓂ@ᓂᒃ
ᑕᐃᒃᑯᐊᓕ	ᑕᐃᒃᑯᐊ@ᓕ
ᐃᒡᓗᑭᒃᓴᕐᓂᖅ	ᐃᒡᓗ@ᑭ@ᒃᓴᕐ@ᓂᖅ
ᐃᖏᕐᕋᔪᓕᕆᓂᕐᒧᑦ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᑕᒪᕐᒥᓕᒫᖅ	ᑕᒪᕐᒥ@ᓕᒫᖅ
ᐱᓕᕆᕕᖕᒧᑦ	ᐱ@ᓕᕆ@ᕕᖕ@ᒧᑦ
ᑐᙵᕕᒃᑯᓐᓄᑦ	ᑐᙵ@ᕕ@ᒃᑯᓐ@ᓄᑦ
ᐃᓪᓗᒥᑦ	ᐃᓪᓗ@ᒥᑦ
ᐊᐅᓚᑦᑎᔨᒃᑯᓐᓄᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᐅᓪᓗᒥᒧ	ᐅᓪᓗᒥ@ᒧ
ᐊᕿᐊᕈᖅ	ᐊᕿᐊᕈᖅ
ᐅᓇ	ᐅᓇ
ᐅᑉᐱᒃ	ᐅᑉᐱᒃ
ᕗᐊᑦ	ᕗᐊᑦ
ᐱᓕᕆᕝᕕᖓᓄᑦ	ᐱ@ᓕᕆ@ᕝᕕ@ᖓᓄᑦ
ᓇᒻᒥᓂᕆᔭᐅᔪᓄᑦ	ᓇᒻᒥᓂ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᓴᓇᔪᓕᕆᔨᒃᑯᓐᓂᑦ	ᓴᓇ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
