ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᓵᓚᖃᕐᑐᒥᓂᖅ	ᓵᓚ@ᖃᕐ@ᑐ@ᒥᓂᖅ
ᐃᑲᔪᕐᓯᖅᑕᐅᒍᑎᒃ	ᐃᑲᔪᕐ@ᓯᖅ@ᑕ@ᐅ@ᒍᑎᒃ
ᐱᔭᐃᓐᓇᕆᔭᐅᔪᓐᓇᔾᔮᙱᒻᒪᑕ	ᐱ@ᔭ@ᐃᓐᓇ@ᕆ@ᔭ@ᐅ@ᔪᓐᓇ@ᔾᔮ@ᙱᒻ@ᒪᑕ
ᐱᓕᕆᖃᑎᒌᒻᒪᖔᑎᒃ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᒻ@ᒪᖔᑎᒃ
ᓇᓗᓇᕐᓂᑯᖓᓄᑦ	ᓇᓗ@ᓇᕐ@ᓂ@ᑯ@ᖓᓄᑦ
ᓴᖅᑭᐊᔪᓂᒃ	ᓴᖅᑭ@ᐊ@ᔪ@ᓂᒃ
ᐊᑐᖅᑐᐊᖅᑕᒥᓂᐅᔪᑦ	ᐊᑐᖅ@ᑐ@ᐊᖅ@ᑕ@ᒥᓂ@ᐅ@ᔪᑦ
ᐳᓚᕋᖅᐸᑐᒡᒎᖅ	ᐳᓚ@ᕋᖅ@ᐸ@ᑐᒡ@ᒎᖅ
ᑐᓚᒃᑕᕐᕕᖕᒧᓪᓗ	ᑐᓚᒃᑕᕐᕕᖕ@ᒧᓪ@ᓗ
ᐊᐱᕆᖅᑲᐅᒻᒪᓐ	ᐊᐱᕆ@ᖅᑲᐅ@ᒻᒪᓐ
ᓱᒃᑲᓂᖅᓴᐅᓪᓗᓂᓗ	ᓱ@ᒃᑲ@ᓂᖅᓴ@ᐅ@ᓪᓗᓂ@ᓗ
ᖃᐅᔨᐅᔪᓂᑦ	ᖃᐅ@ᔨ@ᐅ@ᔪ@ᓂᑦ
ᐊᓐᓂᐊᕕᖓᓂᑦ	ᐊᓐᓂ@ᐊ@ᕕ@ᖓᓂᑦ
ᑐᓴᖅᓴᐅᑎᑕᐅᑉᐸᑦ	ᑐᓴᖅ@ᓴ@ᐅ@ᑎ@ᑕ@ᐅ@ᑉᐸᑦ
ᑭᖑᕙᕆᐊᖅᑐᖃᕌᖓᑦ	ᑭᖑ@ᕙ@ᕆᐊᖅ@ᑐ@ᖃ@ᕌᖓᑦ
ᑭᒡᒐᖅᑐᐃᔨᖃᖅᑐᒍᑦ	ᑭᒡᒐᖅ@ᑐ@ᐃ@ᔨ@ᖃᖅ@ᑐᒍᑦ
ᕿᒥᕐᕈᐊᓂᕐᒥᑦ	ᕿᒥᕐᕈ@ᐊ@ᓂᕐ@ᒥᑦ
ᐊᓂᒍᖅᑎᑕᐅᔪᖏᒻᒪᑦ	ᐊᓂ@ᒍᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᖏᒻ@ᒪᑦ
ᐃᓚᐅᑎᑕᐅᒻᒥᔪᑦ	ᐃᓚ@ᐅ@ᑎ@ᑕ@ᐅ@ᒻᒥ@ᔪᑦ
ᐋᖅᑭᒃᓯᓛᖅᑐᒍᑦ	ᐋᖅᑭᒃ@ᓯ@ᓛᖅ@ᑐᒍᑦ
ᐊᐱᕆᓚᐅᕐᓱᓂ	ᐊᐱᕆ@ᓚᐅᕐ@ᓱ@ᓂ
ᑲᒪᒋᔭᖃᕐᓂᕐᒥᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓂᕐ@ᒥᑦ
ᐊᖓᔪᖅᑳᖅᑖᕆᔭᐅᔪᓄᑦ	ᐊᖓᔪᖅᑳᖅ@ᑖ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐅᑉᕙᓗᑭᐊᖅ	ᐅᑉᕙᓗ@ᑭᐊᖅ
ᒪᒃᓱᒧᖓ	ᒪᒃᓱ@ᒧᖓ
ᐊᓪᐴᑕᒥᑦ	ᐊᓪᐴᑕ@ᒥᑦ
ᑲᒪᒋᔭᐅᔪᒪᕙᙱᒻᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪᒪ@ᕙ@ᙱᒻ@ᒪᑕ
ᐃᑲᔪᕋᓱᐊᕐᒪᑕ	ᐃᑲᔪ@ᕋᓱᐊᕐ@ᒪᑕ
ᑎᑭᓴᐃᕕᐅᔪᓐᓇᖅᑐᑦ	ᑎᑭ@ᓴ@ᐃ@ᕕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᑐᕌᒐᖃᓪᓗᐊᖅᑐᑦ	ᑐᕌ@ᒐ@ᖃ@ᓪᓗᐊᖅ@ᑐᑦ
ᐃᓕᖅᑯᓯᕐᒧᑦ	ᐃᓕᖅᑯᓯᕐ@ᒧᑦ
ᐋᖅᑭᒃᓱᐃᔪᒪᔪᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔪᒪ@ᔪᑦ
ᖃᐅᔨᔭᒥᓂᖅᓯ	ᖃᐅᔨ@ᔭ@ᒥᓂᖅ@ᓯ
ᑲᒪᔪᒃᓴᐅᒻᒪᖔᖅ	ᑲᒪ@ᔪᒃᓴ@ᐅ@ᒻᒪᖔᖅ
ᐃᒃᐱᓐᓇᕐᓂᖃᖅᐸᒻᒪᑕ	ᐃᒃᐱᓐ@ᓇᕐ@ᓂ@ᖃᖅ@ᐸᒻ@ᒪᑕ
ᐊᑐᓂᓕᒫᖅ	ᐊᑐᓂ@ᓕᒫᖅ
ᖃᖓᑕᕙᑦᑐᑦ	ᖃᖓᑕ@ᕙᑦ@ᑐᑦ
ᐃᔨ	ᐃᔨ
ᑐᑭᓯᓯᔭᒋᑦ	ᑐᑭᓯ@ᓯ@ᔭᒋᑦ
ᐱᔪᓐᓇᕐᓂᖃᓚᐅᖅᑐᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᖃᐅᔨᒋᐊᕈᑕᐅᕙᑦ	ᖃᐅᔨ@ᒋᐊ@ᕈᑕ@ᐅ@ᕙᑦ
ᐅᒪ	ᐅᒪ
ᓴᖅᑭᑎᑕᐅᒻᒪᖔᑦ	ᓴᖅᑭ@ᑎ@ᑕ@ᐅ@ᒻᒪᖔᑦ
ᐃᓄᒃᑎᑑᒥᒃ	ᐃᓄᒃ@ᑎ@ᑑ@ᒥᒃ
ᐅᐊᑦᑎᔨ	ᐅᐊᑦ@ᑎ@ᔨ
ᐊᐱᖅᓱᖔᒻᒪᕆᓕᕌᖓ	ᐊᐱᖅ@ᓱ@ᖔ@ᒻᒪᕆ@ᓕ@ᕌᖓ
ᑲᑉᐱᐊᓇᕐᓂᖓᓂᒃ	ᑲᑉᐱᐊ@ᓇᕐ@ᓂ@ᖓᓂᒃ
ᑐᙵᕕᑐᐊᖃᕈᓐᓇᖏᒻᒪᑕ	ᑐᙵ@ᕕ@ᑐᐊ@ᖃ@ᕈᓐᓇᖏᒻ@ᒪᑕ
ᑲᓇᓐᓇᕐᒧᑦ	ᑲᓇᓐᓇᕐ@ᒧᑦ
ᓄᓇᑖᕈᑕᐅᓚᐅᕐᑐᒧᑦ	ᓄᓇ@ᑖ@ᕈᑕ@ᐅ@ᓚᐅᕐ@ᑐ@ᒧᑦ
ᐊᓇᓗᒃ	ᐊᓇ@ᓗᒃ
ᒥᓂᔅᑕᖃᕐᕕᖓᓂᑦ	ᒥᓂᔅᑕ@ᖃᕐᕕ@ᖓᓂᑦ
ᐃᖏᕐᕋᓯᒋᐊᖅᑎᑦᓯᖕᒪᑦ	ᐃᖏᕐᕋ@ᓯ@ᒋᐊᖅ@ᑎ@ᑦᓯ@ᖕᒪᑦ
ᐃᒡᒐᒃᑖᕈᒪᖃᐃ	ᐃᒡᒐᒃ@ᑖ@ᕈᒪ@ᖃᐃ
ᐊᐃᑉᐸᖓᓄ	ᐊᐃᑉᐸ@ᖓᓄ
ᓇᑉᐸᖅᑎᖅᑕᐅᓂᖓᓄᓪᓗ	ᓇᑉᐸᖅ@ᑎᖅ@ᑕ@ᐅ@ᓂ@ᖓᓄᓪ@ᓗ
ᐱᒻᒪᕆᐅᓂᕋᐃᔪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᕋ@ᐃ@ᔪᑦ
ᐱᒻᒪᕆᐅᓂᖅᓴᐅᒻᒪᕆᒻᒪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᖅᓴ@ᐅ@ᒻᒪᕆᒻ@ᒪᑦ
ᐃᓗᐊᓕ	ᐃᓗ@ᐊ@ᓕ
ᐱᔪᓐᓇᕐᓂᑎᓂᒃ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᑎ@ᓂᒃ
ᓴᓇᔭᐅᕙᖕᒪᑕ	ᓴᓇ@ᔭ@ᐅ@ᕙᖕ@ᒪᑕ
ᑭᐅᔪᒪᒃᐸᑎᒃ	ᑭᐅ@ᔪᒪ@ᒃᐸᑎᒃ
ᑑᒑᓕᕆᓂᕐᒥᑦ	ᑑᒑ@ᓕᕆ@ᓂᕐ@ᒥᑦ
ᐊᑭᑦᑐᕆᐊᕐᓂᐊᓗᒻᒧᑦ	ᐊᑭ@ᑦᑐ@ᕆᐊᕐ@ᓂ@ᐊᓗᒻ@ᒧᑦ
ᐅᓇᓂᒃᑲᓐᓂᖅ	ᐅᓇ@ᓂ@ᒃᑲᓐᓂᖅ
ᕿᓂᕈᑕᐅᕙᑦᑐᑦ	ᕿᓂ@ᕈᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᐳᖅᑐᓯᔭᐅᒋᐊᕐᒪᑕ	ᐳᖅᑐ@ᓯ@ᔭ@ᐅ@ᒋᐊᕐ@ᒪᑕ
ᒥᑭᔪᒻᒪᕆᐅᒻᒪᑕ	ᒥᑭ@ᔪ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᐅᓂᒃᑳᒃᓴᕐᓂᒃ	ᐅᓂᒃᑳ@ᒃᓴᕐ@ᓂᒃ
ᑲᒪᖃᑕᐅᕙᑦ	ᑲᒪ@ᖃᑕᐅ@ᕙᑦ
ᐱᒻᒪᕆᐅᓂᖃᕐᒪᑕ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂ@ᖃᕐ@ᒪᑕ
ᑐᕌᖓᑎᑦᓯᕙᒻᒪᑕ	ᑐᕌ@ᖓ@ᑎᑦ@ᓯ@ᕙᒻ@ᒪᑕ
ᓇᒻᒥᓂᖁᑎᓕᐅᔪᒧᓐ	ᓇᒻᒥᓂ@ᖁᑎ@ᓕ@ᐅ@ᔪ@ᒧᓐ
ᐱᒋᐊᓛᕐᒪᖔᖅ	ᐱ@ᒋᐊ@ᓛᕐ@ᒪᖔᖅ
ᐱᓕᕆᖃᑎᖃᓚᐅᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᐊᖏᖅᑕᐅᔪᒪᖅᑲᐅᒻᒪᑦ	ᐊᖏᖅ@ᑕ@ᐅ@ᔪᒪ@ᖅᑲᐅ@ᒻᒪᑦ
ᐊᐱᕆᔭᐅᒻᒥᒐᒪ	ᐊᐱᕆ@ᔭ@ᐅ@ᒻᒥ@ᒐᒪ
ᓇᔪᖅᑕᐅᔪᓐᓇᕐᒪᖔᖅ	ᓇᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᖅ
ᐅᑕᖅᑭᔪᓂᒃ	ᐅᑕᖅᑭ@ᔪ@ᓂᒃ
ᐃᓂᖃᕐᕕᖓᓄᑦ	ᐃᓂ@ᖃᕐᕕ@ᖓᓄᑦ
ᑕᒪᓐᓇ	ᑕᒪᓐᓇ
ᐱᒋᐊᕐᕕᑦᑎᐊᕙᐅᒻᒪᑦ	ᐱ@ᒋᐊᕐ@ᕕ@ᑦᑎᐊᕙ@ᐅ@ᒻᒪᑦ
ᐱᓕᕆᕙᖕᒪᖔᑕ	ᐱ@ᓕᕆ@ᕙᖕ@ᒪᖔᑕ
ᖃᐅᔨᓴᕈᓐᓇᖅᑐᒍᑦ	ᖃᐅᔨ@ᓴ@ᕈᓐᓇᖅ@ᑐᒍᑦ
ᐊᔾᔨᒋᐸᓗᒻᒪᒍ	ᐊᔾᔨ@ᒋ@ᐸᓗᒻ@ᒪᒍ
ᐊᑲᐅᓪᓚᕆᓚᐅᕐᒪᑦ	ᐊᑲᐅ@ᓪᓚᕆ@ᓚᐅᕐ@ᒪᑦ
ᐊᔾᔭᒥᑦ	ᐊᔾᔭ@ᒥᑦ
ᐅᖃᕐᓱᖓ	ᐅᖃᕐ@ᓱ@ᖓ
ᖃᖓᑕᔪᓄᑦ	ᖃᖓᑕ@ᔪ@ᓄᑦ
ᐋᖅᑭᔅᓱᖅᑕᐅᕙᒃᑐᑦ	ᐋᖅᑭᔅ@ᓱᖅ@ᑕ@ᐅ@ᕙᒃ@ᑐᑦ
ᐃᑲᔪᖅᑐᕐᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᐃᑲᔪᖅ@ᑐᕐ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᐱᒻᒪᕆᐅᓂᖃᕐᐳᖅ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂ@ᖃᕐ@ᐳᖅ
ᐃᓱᒪᒋᔭᐅᔪᖃᓕᕋᐃᒻᒪᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᖃ@ᓕᕋᐃ@ᒻᒪᑦ
ᐅᒃᐱᕈᓱᒃᐳᒍᑦ	ᐅᒃᐱ@ᕈᓱᒃ@ᐳᒍᑦ
ᖃᐅᔨᒍᓂᐅᒃ	ᖃᐅᔨ@ᒍᓂᐅᒃ
ᐱᖁᔭᓕᕆᔨᒃᑯᓐᓄᑦ	ᐱ@ᖁ@ᔭ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᓂᕆᐅᒋᔭᑦᓴᖃᖅᐱᑖ	ᓂᕆᐅ@ᒋ@ᔭ@ᑦᓴ@ᖃᖅ@ᐱᑖ
ᐊᖏᖅᑕᐅᓇᓱᑦᑐᑦ	ᐊᖏᖅ@ᑕ@ᐅ@ᓇᓱᑦ@ᑐᑦ
ᑕᐅᑐᖅᑰᕋᑦᓯᐅᒃ	ᑕᐅᑐ@ᖅᑰ@ᕋᑦᓯᐅᒃ
ᐊᑲᐅᑐᐊᖅᐸᑦ	ᐊᑲᐅ@ᑐᐊᖅ@ᐸᑦ
ᓂᕿᑖᕋᓱᖃᑦᑕᕐᓗᓂ	ᓂᕿ@ᑖ@ᕋᓱ@ᖃᑦᑕᕐ@ᓗᓂ
ᐅᑎᖅᑎᑕᐅᓪᓗᓂ	ᐅᑎᖅ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᖃᖓᑕᓗᖓ	ᖃᖓᑕ@ᓗᖓ
ᒥᑭᔫᑕᐅᓂᖅᓴᖓ	ᒥᑭ@ᔫ@ᑕ@ᐅ@ᓂᖅ@ᓴ@ᖓ
ᖃᐅᔨᒪᔭᑐᖃᓕᕆᕝᕕᖓᑦ	ᖃᐅᔨᒪ@ᔭ@ᑐᖃ@ᓕᕆ@ᕝᕕ@ᖓᑦ
ᐊᒡᓚᕝᕕᐅᓪᓗ	ᐊᒡᓚᕝ@ᕕ@ᐅᓪ@ᓗ
