ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᐱᔭᔅᓴᖃᕋᒪ	ᐱ@ᔭ@ᔅᓴ@ᖃ@ᕋᒪ
ᑲᒪᒋᔭᐅᓱᕐᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓱᕐ@ᒪᑦ
ᐊᖓᔪᖅᑳᕆᔭᐅᔪᓄᓪᓗ	ᐊᖓᔪᖅᑳ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᖄᒃᑲᓐᓂᐊᓗᐊᒍᑦ	ᖄ@ᒃᑲᓐᓂ@ᐊᓗ@ᐊᒍᑦ
ᐱᖃᓐᓂᕐᓂᕐᒧᑦ	ᐱᖃᓐᓂᕐ@ᓂᕐ@ᒧᑦ
ᑲᒪᒋᔭᖃᖅᐸᖕᓂᕐᒧᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᖅ@ᐸᖕ@ᓂᕐ@ᒧᑦ
ᐃᑲᔪᖅᓱᐃᔪᒍᑦ	ᐃᑲᔪᖅ@ᓱ@ᐃ@ᔪᒍᑦ
ᐃᑲᔪᖅᑐᐃᔪᒥᑦ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔪ@ᒥᑦ
ᕿᑲᑲᐃᓐᓇᖅᑕ	ᕿᑲ@ᑲᐃᓐᓇᖅ@ᑕ
ᒥᐊᓂᕆᔭᐅᔪᓐᓇᖃᑦᑕᖏᒻᒪᑕ	ᒥᐊᓂᕆ@ᔭ@ᐅ@ᔪᓐᓇ@ᖃᑦᑕ@ᖏᒻ@ᒪᑕ
ᑐᐊᕕᕐᒪᖔᑦ	ᑐᐊᕕᕐ@ᒪᖔᑦ
ᐊᐱᕆᕙᓪᓚᐃᒻᒪᑦ	ᐊᐱᕆ@ᕙᓪᓚᐃ@ᒻᒪᑦ
ᖃᐅᔨᖅᑲᐅᕗᒍᑦ	ᖃᐅᔨ@ᖅᑲᐅ@ᕗᒍᑦ
ᓇᓴᐅᑎᒃ	ᓇᓴ@ᐅᑎᒃ
ᑕᓪᓕᒪᓄᓐ	ᑕᓪᓕᒪ@ᓄᓐ
ᑐᖏᓕᕆᔭᐅᓪᓗᓂᓘᓐᓃᑦ	ᑐᖏᓕ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ@ᓘᓐᓃᑦ
ᐅᖃᖅᑲᐅᔭᖓᓂᒃ	ᐅᖃ@ᖅᑲᐅ@ᔭ@ᖓᓂᒃ
ᑐᓴᖅᓴᐅᕋᑖᙱᒻᒪᑦ	ᑐᓴᖅ@ᓴ@ᐅ@ᕋᑖ@ᙱᒻ@ᒪᑦ
ᑭᐅᒐᕕᐅᒃ	ᑭᐅ@ᒐᕕᐅᒃ
ᐃᑲᔪᖅᑕᐅᕝᕕᒃ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᕝᕕᒃ
ᓴᖅᑭᓂᖅ	ᓴᖅᑭ@ᓂᖅ
ᐃᓪᓗᖃᑐᓗᓂ	ᐃᓪᓗ@ᖃ@ᑐ@ᓗᓂ
ᐃᓱᒪᒋᐊᖁᔭᕋ	ᐃᓱᒪ@ᒋᐊ@ᖁ@ᔭ@ᕋ
ᑐᑭᖃᒻᒪᖔᖅ	ᑐᑭ@ᖃᒻᒪ@ᖔᖅ
ᑲᔪᓯᓂᖃᓕᖅᑐᑦ	ᑲᔪᓯ@ᓂ@ᖃ@ᓕᖅ@ᑐᑦ
ᐊᒃᓱᕈᓪᓗᓂ	ᐊᒃᓱ@ᕈᓪ@ᓗᓂ
ᖃᐅᔨᒪᖕᒪᖔᖅ	ᖃᐅᔨᒪ@ᖕᒪᖔᖅ
ᐅᐃᖃᕈᓂᓘᓐᓃᑦ	ᐅᐃ@ᖃ@ᕈᓂ@ᓘᓐᓃᑦ
ᐊᓚᒃᑲᐃᔪᒪᓕᕐᒥᔪᖅ	ᐊᓚ@ᒃᑲ@ᐃ@ᔪᒪ@ᓕᕐ@ᒥ@ᔪᖅ
ᖃᐅᔨᒍᑕᐅᒍᑎᒃ	ᖃᐅᔨ@ᒍᑕ@ᐅ@ᒍᑎᒃ
ᐱᓕᕆᖃᑎᖃᕈᓐᓇᖅᐳᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᕈᓐᓇᖅ@ᐳᑦ
ᑕᑯᔪᒪᒻᒥᒐᒪ	ᑕᑯ@ᔪᒪ@ᒻᒥ@ᒐᒪ
ᖃᐅᔨᓴᓚᐅᖅᐳᑦ	ᖃᐅᔨ@ᓴ@ᓚᐅᖅ@ᐳᑦ
ᓇᓚᐅᓐᓂᕈᒪ	ᓇᓚ@ᐅ@ᓐᓂ@ᕈᒪ
ᐱᔭᑦᓴᖃᓗᐊᖅᑲᐅᒻᒪᑕ	ᐱ@ᔭ@ᑦᓴ@ᖃ@ᓗᐊ@ᖅᑲᐅ@ᒻᒪᑕ
ᐃᒡᓗᔪᐊᑐᐃᓐᓇᕐᒧᑦ	ᐃᒡᓗ@ᔪᐊ@ᑐᐃᓐᓇᕐ@ᒧᑦ
ᓱᒃᑯᐊᕿᔭᐅᕙᒃᑐᑦ	ᓱᒃᑯ@ᐊ@ᕿ@ᔭ@ᐅ@ᕙᒃ@ᑐᑦ
ᐱᔾᔪᓯᖃᓗᐊᕐᒪᑦ	ᐱ@ᔾᔪᓯ@ᖃ@ᓗᐊᕐ@ᒪᑦ
ᐱᓕᕆᖃᑕᐅᑦᑎᐊᕐᒪᑕ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᑦᑎᐊᕐ@ᒪᑕ
ᐱᔪᒪᖕᒪᖔᖅ	ᐱ@ᔪᒪ@ᖕᒪᖔᖅ
ᓇᒻᒥᓂᖃᕈᒪᔪᓂᒃ	ᓇᒻᒥᓂ@ᖃ@ᕈᒪ@ᔪ@ᓂᒃ
ᖃᐅᔨᔭᐅᒻᒪᑦ	ᖃᐅᔨ@ᔭ@ᐅ@ᒻᒪᑦ
ᐊᖑ	ᐊᖑ
ᐃᓚᒌᒃᐳᒍᑦ	ᐃᓚ@ᒌᒃ@ᐳᒍᑦ
ᑎᒍᓪᓚᒐᖅ	ᑎᒍ@ᓪᓚ@ᒐᖅ
ᐊᑭᓕᓴᐅᔪᑦ	ᐊᑭ@ᓕᓴ@ᐅ@ᔪᑦ
ᒑᓴᓖᖓᓗ	ᒑᓴᓖ@ᖓ@ᓗ
ᓈᒻᒪᒋᑦᑎᐊᖅᑐᒍᓗ	ᓈᒻᒪ@ᒋ@ᑦᑎᐊᖅ@ᑐ@ᒍᓗ
ᖃᐅᔨᓴᕐᓂᐅᒻᒪᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᐅ@ᒻᒪᑦ
ᑐᕌᖓᒻᒪᖔᑕ	ᑐᕌ@ᖓ@ᒻᒪᖔᑕ
ᐃᒪᓐᓇᒻᒪᕆᐊᓗᒃ	ᐃᒪᓐᓇ@ᒻᒪᕆ@ᐊᓗᒃ
ᐱᓕᕆᒻᒪᕆᒻᒪᑕ	ᐱ@ᓕᕆ@ᒻᒪᕆᒻ@ᒪᑕ
ᐊᑕᓂᐊ	ᐊᑕᓂ@ᐊ
ᑐᐊᕕᖅᓱᕆᕗᑦ	ᑐᐊᕕᖅ@ᓱ@ᕆ@ᕗᑦ
ᐱᓕᕆᑎᑦᓯᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᑎᑦ@ᓯ@ᓂᕐ@ᒧᑦ
ᑕᑯᔪᒪᑦᑎᐊᕐᒥᔪᒍᑦ	ᑕᑯ@ᔪᒪ@ᑦᑎᐊᕐ@ᒥ@ᔪᒍᑦ
ᓂᕆᐅᒋᔭᐅᔪᒪᔪᓂᒃ	ᓂᕆᐅ@ᒋ@ᔭ@ᐅ@ᔪᒪ@ᔪ@ᓂᒃ
ᓴᐅᒥᒻᒧᑦ	ᓴᐅᒥᒻ@ᒧᑦ
ᐃᖅᑯᒻᒪᕆᐊᕐᓗᓂ	ᐃᖅᑯ@ᒻᒪᕆ@ᐊᕐ@ᓗᓂ
ᐃᒪᓐᓇᐃᓇᓱᒻᒪᑦ	ᐃᒪᓐᓇ@ᐃ@ᓇᓱᒻ@ᒪᑦ
ᐊᔭᐅᕆᒃᑲᓐᓂᕈᒪᕙᒃᑲ	ᐊᔭ@ᐅ@ᕆ@ᒃᑲᓐᓂ@ᕈᒪ@ᕙ@ᒃᑲ
ᓂᐱᖃᖅᐳᑦ	ᓂᐱ@ᖃᖅ@ᐳᑦ
ᓂᐅᕕᖅᑕᐅᕙᒻᒪᖔᑕ	ᓂᐅᕕᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᑲᑎᑕᐅᕙᓪᓕᐊᒻᒪᑕ	ᑲᑎ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᐅᓯᔨᖃᕋᓱᐊᑐᑕ	ᐅᓯ@ᔨ@ᖃ@ᕋᓱᐊ@ᑐ@ᑕ
ᓄᖅᑲᖓᑎᑲᐃᓐᓇᕋᑦᑎᒍᑦ	ᓄᖅᑲ@ᖓ@ᑎ@ᑲᐃᓐᓇ@ᕋᑦ@ᑎ@ᒍᑦ
ᑐᕌᖓᖁᔨᒻᒪᑕ	ᑐᕌ@ᖓ@ᖁ@ᔨ@ᒻᒪᑕ
ᐊᓯᔾᔨᐸᓪᓕᐊᓂᕆᔭᖓᓂᒃ	ᐊᓯ@ᔾᔨ@ᐸᓪᓕᐊ@ᓂ@ᕆ@ᔭ@ᖓᓂᒃ
ᓇᖕᒥᓂᕆᒐᑦᓯᐅᒃ	ᓇᖕᒥᓂ@ᕆ@ᒐᑦᓯᐅᒃ
ᐃᓚᐅᓂᖃᑦᓯᐊᕐᒪᑕ	ᐃᓚ@ᐅ@ᓂ@ᖃ@ᑦᓯᐊᕐ@ᒪᑕ
ᐱᔪᓐᓇᖅᑎᑐᒥᒃ	ᐱ@ᔪᓐᓇᖅ@ᑎ@ᑐ@ᒥᒃ
ᐊᔭᐅᖅᑐᐃᔨᓂᒃ	ᐊᔭ@ᐅᖅ@ᑐ@ᐃ@ᔨ@ᓂᒃ
ᐊᑭᒋᕙᑦᑕᖓᓂᒃ	ᐊᑭ@ᒋ@ᕙᑦ@ᑕ@ᖓᓂᒃ
ᑕᒡᕙ	ᑕᒡᕙ
ᐊᒻᒧ	ᐊᒻᒧ
ᐊᓈᓇᒋᔭᕐᒥᑦ	ᐊᓈᓇ@ᒋ@ᔭᕐ@ᒥᑦ
ᐱᕙᓪᓕᐊᓂᕆᔭᖓᑦᑕ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᕆ@ᔭ@ᖓ@ᑦᑕ
ᕿᒥᕐᕈᕙᓪᓕᐊᒻᒪᑕ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᑕᒪᑐᒧᖓᖃᐃ	ᑕᒪᑐ@ᒧᖓ@ᖃᐃ
ᐱᓕᕆᒻᒥᔪᖅ	ᐱ@ᓕᕆ@ᒻᒥ@ᔪᖅ
ᓂᓪᓕᕈᒪᔪᖃᕐᒪᖔᑦ	ᓂᓪᓕ@ᕈᒪ@ᔪ@ᖃᕐ@ᒪᖔᑦ
ᖁᒃᓯᒃ	ᖁᒃᓯᒃ
ᓇᓗᓴᐃᖅᓯᒍᒋᒪᔪᑦ	ᓇᓗ@ᓴ@ᐃᖅ@ᓯ@ᒍ@ᒋ@ᒪ@ᔪᑦ
ᓂᐅᕕᕐᑐᖃᓕᕋᐃᒻᒪᑦ	ᓂᐅᕕᕐ@ᑐ@ᖃ@ᓕᕋᐃ@ᒻᒪᑦ
ᐸᕐᓇᐃᓂᐅᔪᓄᑦ	ᐸᕐᓇ@ᐃ@ᓂ@ᐅ@ᔪ@ᓄᑦ
ᑲᔪᓯᒃᑲᓐᓂᓛᕐᒪᑦ	ᑲᔪᓯ@ᒃᑲᓐᓂ@ᓛᕐ@ᒪᑦ
ᐱᒋᐊᖅᑎᑕᒧ	ᐱ@ᒋᐊᖅ@ᑎ@ᑕ@ᒧ
ᑐᕌᖅᑎᖓᔪᑦ	ᑐᕌᖅ@ᑎ@ᖓ@ᔪᑦ
ᐳᐃᒍᕋᒪ	ᐳᐃᒍ@ᕋᒪ
ᓱᒧᓐ	ᓱ@ᒧᓐ
ᐅᑉᓗᒥᒧᓪᓗ	ᐅᑉᓗᒥ@ᒧᓪ@ᓗ
ᐊᒡᕙᓘᓐᓃᑦ	ᐊᒡᕙ@ᓘᓐᓃᑦ
ᐱᒻᒪᕆᐅᓱᕆᕙᕋ	ᐱ@ᒻᒪᕆ@ᐅ@ᓱ@ᕆ@ᕙᕋ
ᖃᐅᔨᒪᙱᒻᒪᑕ	ᖃᐅᔨᒪ@ᙱᒻ@ᒪᑕ
ᐅᒥᖕᒪᓐᓂᐊᕐᓂᖅ	ᐅᒥᖕᒪᓐ@ᓂᐊᕐ@ᓂᖅ
ᓯᓚᑦᑎᐊᕙᐅᖕᒪᓪᓗ	ᓯᓚ@ᑦᑎᐊᕙ@ᐅ@ᖕᒪᓪ@ᓗ
ᑎᓕᔭᐅᔪᖃᓚᐅᖅᑎᓪᓗᒍ	ᑎᓕ@ᔭ@ᐅ@ᔪ@ᖃ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᖃᐅᔨᒪᔨᒋᔭᐅᔪᒧᑦ	ᖃᐅᔨᒪ@ᔨ@ᒋ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᐊᔭᐅᖅᓯᕗᑦ	ᐊᔭ@ᐅᖅ@ᓯ@ᕗᑦ
ᓯᕗᓂᔅᓴᖃᕋᓱᐊᖅᑎᓪᓗᒋᑦ	ᓯᕗᓂ@ᔅᓴ@ᖃ@ᕋᓱᐊᖅ@ᑎᓪᓗᒋᑦ
ᓯᐊᕈ	ᓯᐊᕈ
ᑐᕌᖓᓪᓚᕆᒻᒪᖔᖅ	ᑐᕌ@ᖓ@ᓪᓚᕆᒻ@ᒪᖔᖅ
ᐊᑲᕐᕆᔾᔪᑕᐅᓂᖅᓴᐅᔪᓂᒃ	ᐊᑲᕐᕆ@ᔾᔪᑕ@ᐅ@ᓂᖅᓴ@ᐅ@ᔪ@ᓂᒃ
ᓯᐅᕋᖅᑕᕐᓂᖅ	ᓯᐅᕋᖅ@ᑕᕐ@ᓂᖅ
ᓇᑦᑎᖅᑕᒥᓂᐅᔪᓂᑦ	ᓇᑦᑎᖅ@ᑕ@ᒥᓂ@ᐅ@ᔪ@ᓂᑦ
ᐊᐱᖅᓱᕐᒪᖔᖅᐱᑦ	ᐊᐱᖅ@ᓱᕐ@ᒪᖔᖅᐱᑦ
ᐱᒋᐊᕈᑕᖅ	ᐱ@ᒋᐊ@ᕈᑕᖅ
ᐅᓄᑦᑐᑦ	ᐅᓄᑦ@ᑐᑦ
ᑲᑎᑕᐅᒻᒪᑕ	ᑲᑎ@ᑕ@ᐅ@ᒻᒪᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᓂᖓᓂᒃ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᓂ@ᖓᓂᒃ
ᑐᑭᓪᓗᐊᖓ	ᑐᑭ@ᓪᓗᐊ@ᖓ
ᐊᖏᕈᓐᓇᕋᒪ	ᐊᖏ@ᕈᓐᓇ@ᕋᒪ
ᓴᖅᑭᑦᑎᕙᓪᓕᐊᓕᕐᒥᔪᑦ	ᓴᖅᑭᑦ@ᑎ@ᕙᓪᓕᐊ@ᓕᕐ@ᒥ@ᔪᑦ
ᓴᖅᑭᒍᓐᓇᓛᕐᒪᖔᒍ	ᓴᖅᑭ@ᒍᓐᓇ@ᓛᕐ@ᒪᖔᒍ
ᐃᓪᓗᑐᐊᖅ	ᐃᓪᓗ@ᑐᐊᖅ
ᖃᐅᔨᒋᐊᕈᕕᑦ	ᖃᐅᔨ@ᒋᐊ@ᕈᕕᑦ
ᐊᐃᓪᓚᖅᑎᑕᐅᓪᓗᓂ	ᐊᐃ@ᓪᓚᖅ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᑕᐃᔭᐅᕙᒻᒪᑦ	ᑕᐃ@ᔭ@ᐅ@ᕙᒻ@ᒪᑦ
ᐅᓯᔪᓄᑦ	ᐅᓯ@ᔪ@ᓄᑦ
ᐃᓯᖅᐸᓪᓕᐊᔪᓄᑦ	ᐃᓯᖅ@ᐸᓪᓕᐊ@ᔪ@ᓄᑦ
ᕿᓂᐊᓪᓚᓪᓚᒍ	ᕿᓂ@ᐊᓪᓚᓪ@ᓚᒍ
ᐅᑯᓄᖓ	ᐅᑯ@ᓄᖓ
ᐊᑐᒐᐅᑦᑕᕈᒻᒪᖔᑕ	ᐊᑐ@ᒐ@ᐅᑦ@ᑕ@ᕈᒻ@ᒪᖔᑕ
ᓴᖅᑭᓇᐅᕐᒪᑕ	ᓴᖅᑭ@ᓇ@ᐅᕐ@ᒪᑕ
ᓇᐃᕆ	ᓇᐃ@ᕆ
ᐊᖏᔪᖃᕋᒪ	ᐊᖏ@ᔪ@ᖃ@ᕋᒪ
ᐱᕙᓪᓕᐊᑎᒋᔪᓐᓇᕐᓂᖓᓂᒃ	ᐱ@ᕙᓪᓕᐊ@ᑎᒋ@ᔪᓐᓇᕐ@ᓂ@ᖓᓂᒃ
ᐅᓪᓗᒥᒥᓂᑦ	ᐅᓪᓗᒥ@ᒥ@ᓂᑦ
ᐸᓂᑯᓗᐊᑦᑕᐅᖅ	ᐸᓂ@ᑯᓗ@ᐊ@ᑦᑕᐅᖅ
ᐃᖏᕐᕋᖕᒪᑦ	ᐃᖏᕐᕋ@ᖕᒪᑦ
ᓴᙱᓂᖅᓴᐅᒻᒥᔪᑦ	ᓴᙱ@ᓂᖅᓴ@ᐅ@ᒻᒥ@ᔪᑦ
ᓈᒻᒪᒍᓱᙱᓐᓂᖅ	ᓈᒻᒪ@ᒍᓱ@ᙱᓐ@ᓂᖅ
ᐃᖅᑲᓇᐃᔮᓪᓚᕆᐅᕗᑦ	ᐃᖅᑲᓇᐃᔮ@ᓪᓚᕆ@ᐅ@ᕗᑦ
ᑕᑯᔭᐅᕙᒻᒪᑕ	ᑕᑯ@ᔭ@ᐅ@ᕙᒻ@ᒪᑕ
ᐊᓪᓚᕝᕕᖃᕐᕕᒃ	ᐊᓪᓚᕝ@ᕕ@ᖃᕐᕕᒃ
ᖃᐅᔨᒃᑲᐃᕗᖅ	ᖃᐅᔨ@ᒃᑲ@ᐃ@ᕗᖅ
ᑲᔪᓯᖕᒪᑦ	ᑲᔪᓯ@ᖕᒪᑦ
ᐊᐅᓪᓚᖅᑎᑕᐅᔪᕕᓂᐅᖕᒥᔪᑦ	ᐊᐅ@ᓪᓚᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᕕᓂ@ᐅ@ᖕᒥ@ᔪᑦ
