ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐅᐱᒍᓱᓐᓂᖃᕐᓂᖅ	ᐅ ᐱ ᒍ ᓱ ᓐᓂ ᖃ ᕐᓂᖅ
ᐊᐱᕆᓇᓱᒻᒪᖔᖅ	ᐊᐱᕆ ᓇᓱ ᒻᒪᖔ ᖅ
ᐊᓯᐊᓯᒪᔪᓂᒃ	ᐊᓯ ᐊ ᓯᒪᔪᓂᒃ
ᑐᒃᓯᕋᕋᕕᐅᒃ	ᑐᒃᓯᕋ ᕋ ᕕᐅ ᒃ
ᐱᓕᕆᕕᖃᐅᕐᒥᔪᑦ	ᐱᓕᕆᕕ ᖃᐅ ᕐᒥ ᔪᑦ
ᓯᖁᒥᓕᒑᔪᓂᑦ	ᓯ ᖁ ᒥ ᓕ ᒑ ᔪᓂᑦ
ᐃᑲᔪᖅᑎᒋᒐᔪᓚᐅᕐᒪᒍ	ᐃᑲᔪᖅ ᑎᒋ ᒐ ᔪ ᓚᐅᕐ ᒪ ᒍ
ᑎᑭᕝᕕᐅᕙᓕᕐᒪᑦ	ᑎᑭ ᕝᕕ ᐅᕙ ᓕ ᕐᒪᑦ
ᒪᓕᒍᒪᓕᓂ	ᒪᓕ ᒍ ᒪ ᓕ ᓂ
ᐊᒃᓱᕈᓐᓇᑐᑦᓴᐅᓐᓂᖅᐳᖅ	ᐊᒃᓱ ᕈᓐᓇ ᑐᑦ ᓴᐅ ᓐᓂ ᖅᐳ ᖅ
ᐃᖅᓯᕙᐅᑕᖅ	ᐃ ᖅᓯ ᕙ ᐅᑕᖅ
ᖃᐅᔨᓴᐃᓪᓗᖓ	ᖃᐅᔨᓴ ᐃ ᓪᓗᖓ
ᐊᓪᓚᕝᕕᖃᐅᙱᒻᒪᑕ	ᐊ ᓪᓚ ᕝᕕ ᖃᐅ ᙱ ᒻᒪᑕ
ᐱᖃᓯᐅᑦᑎᓪᓗᒋᑦ	ᐱᖃ ᓯᐅ ᑦ ᑎᓪᓗᒋᑦ
ᓴᖅᑭᖃᑦᑕᕐᓂᖅ	ᓴᖅᑭ ᖃᑦᑕᕐᓂ ᖅ
ᐃᑲᔪᖅᑕᐅᔪᒪᒃᐸᑕ	ᐃᑲᔪᖅᑕᐅ ᔪᒪ ᒃ ᐸ ᑕ
ᐅᐱᒍᓱᖃᑎᒋᕙᓯ	ᐅ ᐱ ᒍ ᓱ ᖃᑎᒋ ᕙ ᓯ
ᐱᓕᕆᔪᒪᔪᒍᑦ	ᐱᓕᕆ ᔪᒪ ᔪ ᒍᑦ
ᑐᕌᒐᐅᑎᑕᐅᔪᑦ	ᑐᕌ ᒐ ᐅᑎ ᑕᐅᔪᑦ
ᑭᐅᔪᒪᕙᓪᓚᐃᒻᒪᑦ	ᑭᐅ ᔪᒪ ᕙ ᓪᓚ ᐃ ᒻᒪᑦ
ᓄᖅᑲᕈᒪᓕᕐᓗᑕ	ᓄᖅᑲ ᕈᒪ ᓕᕐ ᓗᑕ
ᑕᐃᒪᐃᒋᐅᖅᑐᖅ	ᑕᐃᒪᐃ ᒋ ᐅ ᖅᑐᖅ
ᑕᓪᓕᒪᓄᓪᓘᓐᓃᑦ	ᑕ ᓪᓕ ᒪ ᓄ ᓪᓘᓐᓃᑦ
ᑕᖃᓇᖅᑐᒻᒪᕆᒻᒥᑦ	 ᑕᖃ ᓇᖅᑐ ᒻᒪᕆ ᒻᒥ ᑦ
ᐃᓗᓕᕆᔭᖓᓂ	ᐃᓗ ᓕ ᕆᔭ ᖓᓂ
ᓄᓇᓂᑦ	ᓄᓇ ᓂᑦ
ᐊᔪᕋᑕ	ᐊᔪ ᕋ ᑕ
ᑕᕐᕆᔭᐅᓯᐅᕆᓂᕐᒧᑦ	ᑕ ᕐ ᕆᔭᐅ ᓯᐅ ᕆ ᓂᕐᒧᑦ
ᐅᐱᒋᑦᓯᐊᖅᓱᓂᐅᒃ	ᐅ ᐱ ᒋ ᑦᓯᐊ ᖅᓱ ᓂᐅ ᒃ
ᐅᖃᖁᔨᑉᐸᑦ	ᐅᖃ ᖁ ᔨ ᑉᐸ ᑦ
ᓯᖁᒥᓯᒪᓂᖓᓄᑦ	ᓯ ᖁ ᒥ ᓯᒪ ᓂᖓᓄᑦ
ᐅᖃᖅᑐᕕᓂᖅ	ᐅᖃ ᖅᑐ ᕕ ᓂᖅ
ᑕᐃᒥ	ᑕᐃ ᒥ
ᐱᓕᕆᔪᒪᑐᐊᖅᐸᑕ	ᐱᓕᕆ ᔪᒪ ᑐᐊ ᖅᐸ ᑕ
ᐃᖁᒪᒋᔭᒥᓂᒃ	ᐃ ᖁ ᒪ ᒋᔭ ᒥ ᓂᒃ
ᑐᕌᖅᑕᕐᕕᑦᑎᐊᕙᐅᕗᖅ	ᑐᕌ ᖅᑕ ᕐᕕ ᑦᑎᐊ ᕙ ᐅ ᕗ ᖅ
ᐅᔾᔨᓱᖅᑐᒍᓗ	ᐅ ᔾᔨ ᓱ ᖅᑐᒍ ᓗ
ᐳᐃᒍᖃᑦᑕᕋᒃᑯ	 ᐳ ᐃ ᒍ ᖃᑦᑕ ᕋ ᒃᑯ
ᐊᔪᖅᑲᐅᖕᒪᑦ	ᐊᔪ ᖅᑲᐅ ᖕᒪ ᑦ
ᐊᑐᓕᖅᑎᑕᐅᒋᐊᕐᓗᓂᓗ	ᐊᑐᓕ ᖅᑎᑕᐅ ᒋᐊ ᕐᓗᓂ ᓗ
ᓯᕗᓪᓕᖅᐹᒧ	ᓯᕗᓪᓕ ᖅᐹ ᒧ
ᐱᑐᖃᖅ	ᐱ ᑐᖃ ᖅ
ᐅᖃᕌᖓᕕᑦ	ᐅᖃ ᕌ ᖓ ᕕᑦ
ᐅᐱᒋᑦᑎᐊᒻᒪᕆᓚᐅᕋᒃᑯ	ᐅ ᐱ ᒋ ᑦᑎᐊ ᒻᒪᕆ ᓚᐅ ᕋ ᒃᑯ
ᐱᕙᓪᓕᐊᓪᓚᕆᖕᒪᑦ	ᐱᕙᓪᓕᐊ ᓪᓚᕆ ᖕᒪ ᑦ
ᓂᐅᕕᕈᓐᓇᕐᒥᔪᑦ	ᓂᐅᕕ ᕈᓐᓇ ᕐᒥ ᔪᑦ
ᑕᒪᔾᔭᐅᕗᓐ	ᑕᒪ ᔾᔭ ᐅ ᕗ ᓐ
ᐃᖅᑲᓇᐃᔮᖃᕋᓱᒃᑐᒍᑦ	ᐃᖅᑲᓇᐃᔮ ᖃ ᕋᓱ ᒃᑐ ᒍᑦ
ᐃᓕᓴᐃᔨᒋᔭᖅ	ᐃᓕᓴ ᐃ ᔨ ᒋᔭ ᖅ
ᐱᓕᕆᒃᑲᓐᓂᕈᓐᓇᖅᐳᒍᑦ	ᐱᓕᕆ ᒃᑲᓐᓂ ᕈᓐᓇ ᖅᐳ ᒍᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᓪᓗᓂ	ᐃᑲᔪᖅᑕᐅ ᔪᒪ ᓪᓗᓂ
ᐊᐃᑉᐸᒧᑦ	ᐊᐃ ᑉᐸ ᒧᑦ
ᐃᓚᒋᔭᐅᒻᒥᒻᒪᑕ	ᐃᓚ ᒋᔭᐅ ᒻᒥ ᒻᒪᑕ
ᓱᕕᕐᒪᖔᑕ	ᓱ ᕕ ᕐᒪᖔᑕ
ᐱᓕᕆᓂᖃᕐᒪᑦ	ᐱᓕᕆ ᓂᖃ ᕐᒪᑦ
ᐱᖁᑎᒋᔭᐅᖕᒪᖔᖅ	ᐱ ᖁᑎ ᒋᔭᐅ ᖕᒪ ᖔ ᖅ
ᐊᓪᓕᒧᓪᓗ	ᐊ ᓪᓕ ᒧ ᓪᓗ
ᐊᒃᑐᐃᕙᒻᒪᖔᑕ	ᐊ ᒃᑐ ᐃ ᕙ ᒻᒪᖔ ᑕ
ᑕᐃᒪᐃᔾᔪᑕᐅᔪᑦ	ᑕᐃᒪᐃ ᔾᔪᑕᐅ ᔪᑦ
ᑕᒪᕐᒥᒻᒪᕆᒃ	ᑕᒪ ᕐᒥ ᒻᒪᕆ ᒃ
ᐸᕐᓇᓕᕐᒪᑕ	ᐸᕐᓇ ᓕ ᕐᒪᑕ
ᑐᕌᖓᓪᓗᐊᑕᓚᐅᖅᓯᒻᒪᑦ	ᑐᕌᖓ ᓪᓗ ᐊᑕ ᓚᐅ ᖅᓯ ᒻᒪᑦ
ᓇᓪᓕᕐᒪᑦ	ᓇ ᓪᓕ ᕐᒪᑦ
ᐸᐃᑉᐹᖃᕐᓂᕐᒧᑦ	ᐸ ᐃ ᑉ ᐹ ᖃ ᕐᓂᕐᒧᑦ
ᓇᑎᕐᒥᑦ	ᓇ ᑎ ᕐᒥᑦ
ᐱᐊᓂᒍᑎᖃᕋᓱᐊᕐᓂᕐᒧ	ᐱ ᐊᓂ ᒍᑎ ᖃ ᕋᓱ ᐊᕐ ᓂᕐᒧ
ᑲᔪᓯᖁᓐᓇᖅᐳᖅ	ᑲᔪᓯ ᖁ ᓐᓇ ᖅᐳ ᖅ
ᑎᑭᓴᐃᔪᓐᓇᑎᑦᑎᒻᒪᑦ	ᑎᑭ ᓴᐃ ᔪᓐᓇ ᑎᑦᑎ ᒻᒪᑦ
ᐅᒥᐊᒃᑯᕕᒻᒥᑦ	ᐅ ᒥ ᐊ ᒃᑯ ᕕᒻᒥ ᑦ
ᓇᖕᒥᓂᖃᕐᓗᑕ	ᓇ ᖕᒥ ᓂᖃ ᕐᓗ ᑕ
ᐅᔾᔨᕈᓱᒃᑐᒃᓴᐅᕗᖅ	ᐅ ᔾᔨ ᕈ ᓱ ᒃᑐ ᒃᓴᐅ ᕗ ᖅ
ᐅᒃᐱᕈᓱᒃᑐᒻᒪᕆᐅᔪᒍᑦ	 ᐅᒃ ᐱ ᕈ ᓱ ᒃᑐ ᒻᒪᕆᐅ ᔪ ᒍᑦ
ᑕᑯᒃᑲᓐᓂᕈᒪᕗᒍᑦ	ᑕᑯ ᒃᑲᓐᓂ ᕈᒪ ᕗ ᒍᑦ
ᐃᓄᒋᐊᔅᓯᕙᓪᓕᐊᔪᓄᑦ	ᐃᓄ ᒋᐊ ᔅᓯ ᕙᓪᓕᐊ ᔪᓄᑦ
ᖃᓕᕋᓕᕆᔨᓄᑦ	 ᖃᓕ ᕋ ᓕᕆᔨ ᓄᑦ
ᐊᐃᑉᐱᖅᑕᖅ	ᐊᐃ ᑉ ᐱ ᖅᑕ ᖅ
ᑲᒪᔪᖅᑕᓕᒃ	ᑲᒪ ᔪᖅ ᑕ ᓕᒃ
ᐃᑲᔪᖅᑐᐃᔪᓐᓇᖏᒻᒪᑕ	ᐃᑲᔪᖅᑐ ᐃ ᔪᓐᓇ ᖏ ᒻᒪᑕ
ᐊᖓᔪᖅᑳᖅᑖᕐᓗᑎᑦ	ᐊᖓᔪᖅᑳᖅ ᑖ ᕐᓗᑎ ᑦ
ᓄᓇᒥᓂᐅᔪᑦ	ᓄᓇ ᒥᓂ ᐅᔪᑦ
ᐃᓱᒪᒋᔪᓐᓇᕐᒪᖔᕐᐱᐅᒃ	ᐃᓱᒪᒋ ᔪᓐᓇ ᕐᒪᖔ ᕐ ᐱ ᐅᒃ
ᖃᐅᔨᓴᕐᓂᖃᖅᐸᒃᑐᑦ	ᖃᐅᔨᓴ ᕐᓂ ᖃ ᖅᐸ ᒃᑐ ᑦ
ᒪᒥᓴᕐᓂᐅᔪᒥᒃ	ᒪ ᒥ ᓴ ᕐᓂ ᐅᔪ ᒥᒃ
ᐱᓕᕆᓂᖃᖅᐸᓪᓕᐊᓕᖅᑐᒍᑦ	ᐱᓕᕆ ᓂᖃ ᖅᐸᓪᓕᐊ ᓕ ᖅᑐᒍᑦ
ᓯᓕᑦᑐᑦ	ᓯ ᓕ ᑦᑐᑦ
ᐊᑏᓗ	ᐊ ᑏ ᓗ
ᐃᓱᒪᓂᖃᑦᓯᐊᕐᓗᓂ	ᐃᓱᒪ ᓂᖃ ᑦᓯᐊ ᕐᓗᓂ
ᐸᓴᒋᔭᐅᔪᓂᒃ	ᐸ ᓴ ᒋᔭᐅᔪ ᓂᒃ
ᖃᐅᔨᓴᖅᑕᐅᕙᑦ	ᖃᐅᔨᓴᖅᑕᐅ ᕙᑦ
ᓂᐱᖃᐅᑦ	ᓂ ᐱ ᖃᐅ ᑦ
ᒐᕙᒪᑐᖃᒃᑯᓐᓂᑦ	ᒐᕙᒪᑐᖃᒃᑯ ᓐᓂᑦ
ᓇᒻᒥᓂᖃᖃᑕᐅᔪᓐᓇᕐᒪᑕ	ᓇᒻᒥᓂ ᖃ ᖃᑕᐅ ᔪᓐᓇ ᕐᒪᑕ
ᓴᓇᕕᐅᔪᓕᕆᓂᖅ	ᓴᓇ ᕕ ᐅᔪ ᓕᕆᓂ ᖅ
ᓴᖅᑭᓗᓂᖃᐃ	ᓴᖅᑭ ᓗᓂ ᖃᐃ
ᐱᕙᓪᓕᐊᑎᑕᐅᓂᐊᖏᑉᐳᖅ	ᐱᕙᓪᓕᐊ ᑎᑕᐅ ᓂᐊ ᖏ ᑉ ᐳ ᖅ
ᐃᓪᓗᑐᐊᖅ	ᐃᓪᓗ ᑐᐊ ᖅ
ᑖᓐᓇᑲᓐᓂᐅᓪᓗᓂᓗ	ᑖᓐᓇ ᑲᓐᓂ ᐅ ᓪᓗᓂ ᓗ
ᐊᑭᑦᑐᕆᐊᕈᑕᐅᔪᒪᔪᑦ	ᐊᑭ ᑦᑐ ᕆᐊ ᕈᑕᐅ ᔪᒪ ᔪᑦ
ᑭᐅᔭᐅᔪᓐᓇᕐᒪᖔᑦ	ᑭᐅ ᔭᐅ ᔪᓐᓇ ᕐᒪᖔᑦ
ᓯᑯ	ᓯ ᑯ
ᑕᒪᒃᑯᐊᓴᐃᓐᓇᐅᒥᔪᓐ	ᑕᒪᒃᑯᐊ ᓴ ᐃᓐᓇᐅ ᒥ ᔪ ᓐ
ᐱᓕᕆᕝᕕᖓᑦ	ᐱᓕᕆᕝᕕ ᖓᑦ
ᐃᕐᖑᑕᕆᔭᐅᓪᓗᓂ	ᐃ ᕐ ᖑ ᑕ ᕆᔭᐅ ᓪᓗᓂ
ᐊᓂᒃᕕᐊ	ᐊ ᓂᒃ ᕕ ᐊ
ᑐᕌᒐᕆᔭᖓᓂᒃ	ᑐᕌ ᒐ ᕆᔭ ᖓᓂᒃ
ᑐᕌᖓᒻᒪᖔᒍ	ᑐᕌᖓ ᒻᒪᖔ ᒍ
ᐅᖃᓚᐅᕐᒪᖔᓐ	ᐅᖃ ᓚᐅ ᕐᒪᖔ ᓐ
ᐋᓐᓂᐊᒥᑦ	ᐋᓐᓂᐊ ᒥᑦ
ᐱᔪᓐᓇᖅᑎᒃᑲᕕᙵ	ᐱᔪᓐᓇ ᖅᑎ ᒃᑲ ᕕ ᙵ
ᐃᓱᒪᖃᕐᒪᖔᕐᒪ	ᐃᓱᒪ ᖃ ᕐᒪᖔ ᕐᒪ
ᑭᐅᖃᑦᑕᖁᔨᒍᕕᑦ	ᑭᐅ ᖃᑦᑕ ᖁ ᔨ ᒍ ᕕᑦ
ᒐᕙᒪᙳᙱᑦᑐᑦ	ᒐᕙᒪ ᙳ ᙱ ᑦᑐᑦ
ᓂᕆᐅᒋᔭᖃᖅᐱᑦ	ᓂ ᕆᐅ ᒋᔭ ᖃ ᖅ ᐱ ᑦ
ᐸᕐᓇᑎᕆᓂᕐᒧᑦ	ᐸᕐᓇ ᑎ ᕆ ᓂᕐᒧᑦ
ᐱᕐᓗᐊᕿᔪᖃᖅᑐᒥᓂᐅᑎᓪᓗᒍ	ᐱ ᕐ ᓗᐊ ᕿ ᔪ ᖃᖅᑐ ᒥ ᓂᐅ ᑎᓪᓗᒍ
ᐱᒋᐊᖅᑕᐅᓪᓗᓂ	ᐱᒋᐊ ᖅᑕᐅ ᓪᓗᓂ
ᓴᖅᐱᓇᖅ	ᓴᖅ ᐱ ᓇ ᖅ
ᐱᔪᒪᑦᑕᕐᒪᑕ	ᐱ ᔪᒪ ᑦᑕ ᕐᒪᑕ
ᐃᖅᑲᓇᐃᔮᔅᓴᓪᓗ	ᐃᖅᑲᓇᐃᔮ ᔅᓴ ᓪᓗ
ᓄᖅᑲᕐᐸᓪᓕᐊᔪᒪᓕᕋᒪ	ᓄᖅᑲ ᕐ ᐸᓪᓕᐊ ᔪᒪ ᓕ ᕋ ᒪ
ᓄᓇᖁᑎ	ᓄᓇ ᖁᑎ
ᑯᕕᓚᐅᕐᒪᑦ	 ᑯ ᕕ ᓚᐅᕐᒪᑦ
ᐊᐱᖅᓱᕈᓐᓇᕈᒪ	ᐊᐱᖅ ᓱ ᕈᓐᓇ ᕈᒪ
ᓂᕆᐅᒻᒪᖔᑕ	ᓂ ᕆᐅ ᒻᒪᖔ ᑕ
ᓯᕗᓂᑦᑎᐊᕌᕐᔪᐊᒍᑦ	ᓯᕗᓂ ᑦᑎᐊ ᕌ ᕐᔪᐊ ᒍᑦ
ᓂᕕᐊᖅᓴᐅᑦ	ᓂ ᕕ ᐊᖅ ᓴᐅ ᑦ
ᐊᓯᔾᔨᖅᑕᐅᔪᒥᒃ	ᐊᓯ ᔾᔨ ᖅᑕᐅ ᔪᒥᒃ
ᐅᒡᒍᐊᕐᓇᖅ	ᐅ ᒡ ᒍ ᐊ ᕐᓇ ᖅ
ᐱᓕᕆᕕᒃᑲᓐᓂᐅᔪᓂᒃ	ᐱᓕᕆᕕ ᒃᑲᓐᓂ ᐅᔪᓂᒃ
ᐃᓚᒋᒻᒪᒍᐃᓛᒃ	ᐃᓚᒋ ᒻᒪ ᒍ ᐃᓛᒃ
ᒫᓐᓇᐅᓂᖓᓄᑦ	ᒫᓐᓇ ᐅ ᓂᖓᓄᑦ
ᑲᒪᒋᔭᖃᕐᒥᒻᒪᑕ	ᑲᒪᒋᔭ ᖃ ᕐᒥ ᒻᒪᑕ
ᐊᓯᐊᓂᑦ	ᐊᓯ ᐊᓂ ᑦ
ᐅᐸᒍᓇᓛᕐᒥᔪᑦ	ᐅ ᐸ ᒍ ᓇ ᓛ ᕐᒥ ᔪᑦ
ᓂᕿᑖᕋᓱᒃᑐᑦ	ᓂ ᕿ ᑖ ᕋᓱ ᒃᑐ ᑦ
ᕿᔪᓕᕆᕕᑖᖅᐸᓪᓕᐊᓕᕈᑦᑕ	ᕿ ᔪ ᓕᕆ ᕕ ᑖ ᖅᐸᓪᓕᐊ ᓕ ᕈ ᑦᑕ
ᐋᖅᑭᒋᐊᕈᑕᐅᓚᖓᒻᒪ	ᐋᖅᑭᒋᐊ ᕈᑕᐅ ᓚ ᖓ ᒻᒪ
ᐱᔪᒪᔭᒻᒪᕆᐅᒻᒪᑕ	ᐱ ᔪᒪ ᔭ ᒻᒪᕆᐅ ᒻᒪᑕ
ᐃᓄᒃᓯᒪᓚᐅᕐᒪᑕ	ᐃᓄ ᒃ ᓯᒪ ᓚᐅᕐᒪᑕ
ᐋᖅᑭᒋᐊᕆᖕᒥᔪᖅ	ᐋᖅᑭᒋᐊ ᕆ ᖕᒥ ᔪᖅ
ᐊᑭᑦᑐᕐᐸᓪᓕᐊᑎᓪᓗᒍ	ᐊᑭ ᑦᑐ ᕐ ᐸᓪᓕᐊ ᑎᓪᓗᒍ
ᓄᖑᓐᓂᖃᓚᐅᖅᑐᑦ	ᓄ ᖑ ᓐᓂ ᖃ ᓚᐅᖅᑐᑦ
ᐅᐱᒪᒍᑎᒋᓗᐊᖅᑕᕋ	ᐅ ᐱ ᒪ ᒍ ᑎᒋ ᓗᐊ ᖅᑕ ᕋ
ᐅᑎᕈᓐᓇᕐᓯᒻᒪᖔᖅ	 ᐅᑎ ᕈᓐᓇᕐ ᓯ ᒻᒪᖔ ᖅ
ᓂᐅᕐᕈᑎᖃᖃᑦᑕᕐᓂᕐᒥᑦ	 ᓂᐅ ᕐᕈ ᑎᖃ ᖃᑦᑕᕐᓂ ᕐᒥᑦ
ᐃᖏᕐᕋᒋᐊᒃᑲᓐᓂᕐᓗᑕ	ᐃᖏᕐᕋ ᒋᐊ ᒃᑲᓐᓂ ᕐᓗ ᑕ
ᐊᐃᒃᐸᕆᒻᒪᒍ	ᐊᐃ ᒃ ᐸ ᕆ ᒻᒪ ᒍ
ᐅᓄᖅᓯᕙᓪᓕᐊᒻᒥᔪᑦ	ᐅ ᓄ ᖅᓯ ᕙᓪᓕᐊ ᒻᒥ ᔪᑦ
ᐱᓕᕆᒍᑎᖃᖅᐸᓪᓕᐊᔪᒍᑦ	ᐱᓕᕆ ᒍᑎ ᖃ ᖅᐸᓪᓕᐊ ᔪ ᒍᑦ
ᕿᒥᕐᕈᕙᓪᓕᐊᓕᕐᒪᖔᑕ	ᕿᒥᕐᕈ ᕙᓪᓕᐊ ᓕ ᕐᒪᖔᑕ
ᐊᑐᓕᖅᑎᑕᐅᒋᐊᕐᓗᓂ	ᐊᑐᓕ ᖅᑎᑕᐅ ᒋᐊ ᕐᓗᓂ
ᐊᐱᖅᓱᖅᑲᐅᒻᒪᑕ	ᐊᐱᖅ ᓱ ᖅᑲᐅ ᒻᒪᑕ
ᐃᖅᑲᓇᐃᔮᖃᕐᕕᐅᔪᓂᒃ	ᐃᖅᑲᓇᐃᔮ ᖃ ᕐᕕ ᐅᔪᓂᒃ
ᐃᓕᖕᓄᓪᓗᑭᐊᖅ	ᐃᓕ ᖕ ᓄᓪᓗ ᑭ ᐊᖅ
ᓄᓇᓄᓪᓗᓐᓃᑦ	ᓄᓇ ᓄᓪᓗ ᓐᓃ ᑦ
ᑎᑭᓚᐅᕋᒪ	ᑎᑭ ᓚᐅ ᕋ ᒪ
ᖃᐅᔨᓇᖅᐳᖅ	ᖃᐅᔨ ᓇ ᖅᐳ ᖅ
ᑎᑭᑎᑕᐅᕙᑉᐳᑦ	ᑎᑭ ᑎᑕᐅ ᕙ ᑉ ᐳ ᑦ
ᐱᕙᓪᓕᐊᔭᐅᒐᓱᒻᒪᖔᑦ	ᐱᕙᓪᓕᐊ ᔭᐅ ᒐ ᓱ ᒻᒪᖔ ᑦ
ᐱᖃᓯᐅᑎᓚᖓᔪᑦ	ᐱᖃ ᓯ ᐅᑎ ᓚ ᖓ ᔪᑦ
ᑐᕌᒐᒃᓴᖃᖅᑐᒍᑦ	ᑐᕌ ᒐᒃᓴ ᖃ ᖅᑐᒍᑦ
ᑎᑭᑕᒃᓴᐅᒻᒪᑕ	ᑎᑭ ᑕ ᒃᓴᐅ ᒻᒪᑕ
ᕿᓂᖅᐳᖅ	ᕿ ᓂ ᖅᐳ ᖅ
ᐅᑎᕐᕕᒋᔪᓐᓇᕈᔅᓯᐅᒃ	 ᐅᑎ ᕐᕕ ᒋ ᔪᓐᓇ ᕈ ᔅᓯ ᐅᒃ
ᐊᐱᕆᕈᓗᔭᖃᐅᒐᒪ	ᐊᐱᕆ ᕈ ᓗ ᔭ ᖃᐅ ᒐ ᒪ
ᐃᑲᔪᕈᒪᑦᑎᐊᕐᒪᑦ	ᐃᑲᔪ ᕈᒪ ᑦᑎᐊ ᕐᒪᑦ
ᐃᓄᑐᐃᓐᓇᐅᔪᓄᑦ	ᐃᓄ ᑐᐃᓐᓇ ᐅᔪᓄᑦ
