ᑰᑉ	ᑰ@ᑉ
ᐊᐱᖅᓱᕈᒪᓕᕐᒥᔪᖓ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᓕᕐ@ᒥ@ᔪᖓ
ᑐᓱᓚᐅᕐᒪᑕ	ᑐ@ᓱ@ᓚᐅᕐ@ᒪᑕ
ᓇᐸᐃᓐᓇᕈᑕᐅᓇᓱᒃᑐᒧᑦ	ᓇᐸ@ᐃᓐᓇ@ᕈᑕ@ᐅ@ᓇᓱᒃ@ᑐ@ᒧᑦ
ᐅᖃᕐᕕᖃᕋᒪ	ᐅᖃᕐ@ᕕ@ᖃ@ᕋᒪ
ᐅᐸᖃᑦᑕᖅᑐᓐ	ᐅᐸ@ᖃᑦᑕᖅ@ᑐᓐ
ᖃᓄᐊᓗᒃ	ᖃᓄ@ᐊᓗᒃ
ᓇᒻᒥᓂᖅᑖᕆᕙᓪᓕᐊᔭᒥᓂᑦ	ᓇᒻᒥᓂᖅ@ᑖ@ᕆ@ᕙᓪᓕᐊ@ᔭ@ᒥ@ᓂᑦ
ᖃᐅᔨᒪᒍᕕᒋᑦ	ᖃᐅᔨᒪ@ᒍᕕᒋᑦ
ᐃᓱᒪᒋᔭᐅᔪᖃᓕᕋᐃᒻᒪᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᖃ@ᓕᕋᐃ@ᒻᒪᑦ
ᓴᓇᖃᑦᑕᕈᓐᓃᕐᒪᑕ	ᓴᓇ@ᖃᑦᑕ@ᕈᓐᓃᕐ@ᒪᑕ
ᑲᒪᒋᔭᐅᓂᕆᔪᓐᓇᖅᑕᖓᓂᒃ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓂ@ᕆ@ᔪᓐᓇᖅ@ᑕ@ᖓᓂᒃ
ᐃᓚᒌᓄᓪᓘᓐᓃᑦ	ᐃᓚ@ᒌ@ᓄᓪ@ᓘᓐᓃᑦ
ᐅᖃᓪᓚᒍᒪᖕᒥᔪᖓ	ᐅᖃᓪᓚ@ᒍᒪ@ᖕᒥ@ᔪᖓ
ᓇᒻᒥᓂᖅᑖᕋᓱᑦᑐᑦ	ᓇᒻᒥᓂᖅ@ᑖ@ᕋᓱᑦ@ᑐᑦ
ᐊᐱᕆᓇᓱᒃᑯᒪ	ᐊᐱᕆ@ᓇᓱᒃ@ᑯᒪ
ᐱᓕᕆᖃᑎᒋᖃᑦᑕᕐᒪᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᒋ@ᖃᑦᑕᕐ@ᒪᑕ
ᖃᐃᔪᓐᓇᖃᐅᒻᒪᑕ	ᖃᐃ@ᔪᓐᓇ@ᖃᐅ@ᒻᒪᑕ
ᐊᐃᑉᐸᖃᖅᑎᓪᓗᒍ	ᐊᐃᑉᐸ@ᖃᖅ@ᑎᓪᓗᒍ
ᑐᙵᕕᒃ	ᑐᙵ@ᕕᒃ
ᐃᓱᒪᓚᐅᖅᑐᑦ	ᐃᓱᒪ@ᓚᐅᖅ@ᑐᑦ
ᐱᒻᒪᕆᐅᓂᖅᐸᐅᕗᖅ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᖅᐸ@ᐅ@ᕗᖅ
ᑭᐅᔭᐅᔪᒪᔪᑦ	ᑭᐅ@ᔭ@ᐅ@ᔪᒪ@ᔪᑦ
ᓄᓇᕗᒻᒥᐅᑕᓪᓚᕆᐅᓪᓗᓂ	ᓄᓇᕗᒻ@ᒥᐅᑕ@ᓪᓚᕆ@ᐅ@ᓪᓗᓂ
ᐅᓄᖅᑐᒻᒪᕆᐅᔪᓄᑦ	ᐅᓄᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᔪ@ᓄᑦ
ᑭᖑᕙᕐᓂᕈᒪ	ᑭᖑ@ᕙᕐ@ᓂ@ᕈᒪ
ᓄᓇᕗᒃᑯ	ᓄᓇᕗ@ᒃᑯ
ᐃᕐᖑᑕᖏᒃ	ᐃᕐᖑᑕ@ᖏᒃ
ᓇᖏᖅᓯᒍᑎᖃᓕᕐᒥᔪᖅ	ᓇᖏᖅ@ᓯ@ᒍᑎ@ᖃ@ᓕᕐ@ᒥ@ᔪᖅ
ᑎᑭᓴᐃᓪᓗᑎᑦ	ᑎᑭ@ᓴ@ᐃ@ᓪᓗᑎᑦ
ᓇᔭᒻᒪ	ᓇᔭᒻ@ᒪ
ᑕᐅᖅᓯᕋᐅᑎᖃᕐᓂᕐᒧᓐ	ᑕᐅᖅᓯ@ᕋ@ᐅᑎ@ᖃᕐ@ᓂᕐ@ᒧᓐ
ᐱᖁᔭᒃᓴᐅᒻᒪᑦ	ᐱ@ᖁ@ᔭ@ᒃᓴ@ᐅ@ᒻᒪᑦ
ᐱᕙᓪᓕᐊᔭᐃᓂᖅ	ᐱ@ᕙᓪᓕᐊ@ᔭ@ᐃ@ᓂᖅ
ᓇᖕᒥᓂᒻᒪᕆᒃ	ᓇᖕᒥᓂ@ᒻᒪᕆᒃ
ᑐᕌᖓᑎᑕᐅᓪᓗᓂ	ᑐᕌ@ᖓ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᐊᐅᓚᑦᓯᕙᒃᑐᑦ	ᐊᐅᓚᑦ@ᓯ@ᕙᒃ@ᑐᑦ
ᓂᐅᕕᕐᕕᖃᖃᑦᑕᖅᐱᑖ	ᓂᐅᕕᕐ@ᕕ@ᖃ@ᖃᑦᑕᖅ@ᐱᑖ
ᓄᓇᕗᒻᒧᑦ	ᓄᓇᕗᒻ@ᒧᑦ
ᐊᑭᖃᕐᒪᖔᑕ	ᐊᑭ@ᖃᕐ@ᒪᖔᑕ
ᐊᐅᓪᓚᐅᔾᔨᔨᐅᓂᖅ	ᐊᐅ@ᓪᓚ@ᐅᔾ@ᔨ@ᔨ@ᐅ@ᓂᖅ
ᐅᓪᓗᒥᒧᓪᓘᓐᓃᑦ	ᐅᓪᓗᒥ@ᒧᓪ@ᓘᓐᓃᑦ
ᐊᓯᐅᑎᑕᐅᔪᑦ	ᐊᓯ@ᐅ@ᑎ@ᑕ@ᐅ@ᔪᑦ
ᐅᐱᒍᓱᖕᒪᑕ	ᐅᐱ@ᒍᓱᖕ@ᒪᑕ
ᐅᖃᑲᐃᓐᓇᖅᐲᑦ	ᐅᖃ@ᑲᐃᓐᓇᖅ@ᐲᑦ
ᕙᓐᑯᕙᒧᑦ	ᕙᓐᑯᕙ@ᒧᑦ
ᐅᐸᒍᓐᓇᕐᕕᐅᔪᓂᑦ	ᐅᐸ@ᒍᓐᓇᕐ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᖃᖓᓪᓚᕆᑭᐊᖅ	ᖃᖓ@ᓪᓚᕆ@ᑭᐊᖅ
ᓇᓗᓇᐃᒃᑭᑦ	ᓇᓗᓇ@ᐃ@ᒃᑭᑦ
ᕿᒥᕐᕈᔭᐅᓂᕋᕐᒪᑕᒎᖅ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᓂᕋᕐ@ᒪᑕ@ᒎᖅ
ᐃᓚᒋᔭᐅᓇᓱᓛᕐᒥᔪᖓ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᓇᓱ@ᓛᕐ@ᒥ@ᔪᖓ
ᖃᐅᔨᓴᐃᓂᖃᑦᑎᓪᓗᒋᑦ	ᖃᐅᔨ@ᓴ@ᐃ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᐅᖃᐅᔾᔨᒋᐊᕐᓗᑎᑦ	ᐅᖃ@ᐅᔾ@ᔨ@ᒋᐊᕐ@ᓗᑎᑦ
ᐊᑭᓕᔅᓴᖃᕐᖓᑕᒎᖅ	ᐊᑭ@ᓕ@ᔅᓴ@ᖃ@ᕐᖓ@ᑕ@ᒎᖅ
ᐊᑐᐃᓐᓇᖅᑕᖃᙱᓐᓂᖓᓄᑦ	ᐊᑐ@ᐃᓐᓇᖅ@ᑕ@ᖃ@ᙱᓐ@ᓂ@ᖓᓄᑦ
ᐊᖏᔪᒻᒪᕆᐊᓗᒃ	ᐊᖏ@ᔪ@ᒻᒪᕆ@ᐊᓗᒃ
ᐃᓱᒪᔪᓐᓇᖅᓯᔪᒍᑦ	ᐃᓱᒪ@ᔪᓐᓇᖅ@ᓯ@ᔪᒍᑦ
ᓴᓇᔭᐅᓂᖅ	ᓴᓇ@ᔭ@ᐅ@ᓂᖅ
ᓂᐅᕕᕐᓂᕐᒧᓐ	ᓂᐅᕕᕐ@ᓂᕐ@ᒧᓐ
ᐱᒻᒪᕆᐊᓗᖕᒥᑦ	ᐱ@ᒻᒪᕆ@ᐊᓗᖕ@ᒥᑦ
ᖃᐃᑕᐅᔭᕌᖓᑕ	ᖃᐃ@ᑕ@ᐅ@ᔭ@ᕌᖓᑕ
ᐱᒐᓱᐊᕐᓂᖅ	ᐱ@ᒐᓱᐊᕐ@ᓂᖅ
ᐃᒪᓐᓇᒧᑦ	ᐃᒪᓐᓇ@ᒧᑦ
ᕿᒥᕐᕈᐊᒃᑲᓐᓂᖅᐳᒍᑦ	ᕿᒥᕐᕈ@ᐊ@ᒃᑲᓐᓂᖅ@ᐳᒍᑦ
ᐊᐅᓚᔪᓂᒃ	ᐊᐅᓚ@ᔪ@ᓂᒃ
ᓇᔪᖅᑕᐅᕙᒻᒪᑦ	ᓇᔪᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑦ
ᐊᒃᓱᕈᓐᓂᖓᓄᑦ	ᐊᒃᓱ@ᕈᓐ@ᓂ@ᖓᓄᑦ
ᐱᕗᒍᑦ	ᐱ@ᕗᒍᑦ
ᐱᒋᐊᖅᐸᓪᓕᐊᓕᕆᕗᖅ	ᐱ@ᒋᐊᖅ@ᐸᓪᓕᐊ@ᓕ@ᕆ@ᕗᖅ
ᐱᓕᕆᕝᕕᖔᖅ	ᐱ@ᓕᕆ@ᕝᕕ@ᖔᖅ
ᐳᓚᕋᖅᑐᖃᓚᐅᕐᒪᑦ	ᐳᓚ@ᕋᖅ@ᑐ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᐃᑉᐱᒍᓱᑦᑐᑦ	ᐃᑉᐱ@ᒍᓱᑦ@ᑐᑦ
ᐱᕈᖅᐸᓪᓕᐊᓂᖓᑦ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᓂ@ᖓᑦ
ᖁᑦᑎᕐᑐᒧᑦ	ᖁᑦ@ᑎᕐ@ᑐ@ᒧᑦ
ᓂᕆᐅᒋᔭᖃᖅᐱᑖ	ᓂᕆᐅ@ᒋ@ᔭ@ᖃᖅ@ᐱᑖ
ᐊᑭᐅᔪᓄᓪᓕ	ᐊᑭ@ᐅ@ᔪ@ᓄᓪ@ᓕ
ᑭᓇᒥᒃ	ᑭᓇ@ᒥᒃ
ᑎᑦᑕᐅᖅᑲᖃᑦᑕᕐᒪᑦ	ᑎᑦᑕᐅ@ᖅᑲ@ᖃᑦᑕᕐ@ᒪᑦ
ᓄ	ᓄ
ᐱᕙᓪᓕᐊᔪᓕᕆᔨᒃᑯᓐᓂᑦ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐅᖃᖃᕐᓗᑎᑦ	ᐅᖃ@ᖃᕐ@ᓗᑎᑦ
ᐊᑐᖅᑐᐊᕐᑕᐅᔪᓄᑦ	ᐊᑐᖅ@ᑐ@ᐊᕐ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐱᔪᒪᔭᒥᓂᑦ	ᐱ@ᔪᒪ@ᔭ@ᒥ@ᓂᑦ
ᓴᖅᑭᒃᑯᒃᑯ	ᓴᖅᑭᒃ@ᑯᒃᑯ
ᕿᒥᕐᕈᓐᓂᕐᒧᑦ	ᕿᒥᕐᕈ@ᓐ@ᓂᕐ@ᒧᑦ
ᓄᖅᑲᖔᓚᐅᑲᒃᐳᑦ	ᓄᖅᑲ@ᖔ@ᓚᐅᑲᒃ@ᐳᑦ
ᓴᖅᑭᑕᐅᔪᒫᕐᓂᖓᓂᒃ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᒫᕐ@ᓂ@ᖓᓂᒃ
ᐅᖃᕈᓐᓇᕆᓪᓗᖓᓗ	ᐅᖃ@ᕈᓐ@ᓇ@ᕆᓪ@ᓗᖓ@ᓗ
ᓱᕋᑦᑕᒥᓂᐅᔪᑦ	ᓱᕋᑦ@ᑕ@ᒥᓂ@ᐅ@ᔪᑦ
ᑲᒪᒋᑦᑎᐊᕐᓂᖅ	ᑲᒪ@ᒋ@ᑦᑎᐊᕐ@ᓂᖅ
ᐊᓯᐊᙳᐃᓂᖅ	ᐊᓯ@ᐊ@ᙳ@ᐃ@ᓂᖅ
ᑕᑯᔪᒪᖕᒥᒐᒪ	ᑕᑯ@ᔪᒪ@ᖕᒥ@ᒐᒪ
ᐊᐱᕆᓂᖓᓄᑦ	ᐊᐱᕆ@ᓂ@ᖓᓄᑦ
ᓂᖏᐅᖅ	ᓂᖏᐅᖅ
ᓂᕆᐅᓐᓂᖃᕐᓂᕐᒥᑦ	ᓂᕆᐅᓐ@ᓂ@ᖃᕐ@ᓂᕐ@ᒥᑦ
ᐅᓄᕐᓂᖅᓴᐅᔪᓂᒃ	ᐅᓄᕐ@ᓂᖅᓴ@ᐅ@ᔪ@ᓂᒃ
ᐃᓚᐅᓂᕐᒧᓪᓗ	ᐃᓚ@ᐅ@ᓂᕐ@ᒧᓪ@ᓗ
ᑭᐅᒃᑲᓐᓂᕈᓐᓇᕋᕕᑦ	ᑭᐅ@ᒃᑲᓐᓂ@ᕈᓐᓇ@ᕋᕕᑦ
ᐃᑲᔪᖅᓱᖅᑕᐅᔪᒪᑉᐸᑕ	ᐃᑲᔪᖅ@ᓱᖅ@ᑕ@ᐅ@ᔪᒪ@ᑉᐸᑕ
ᐊᖑᑎᒻᒪᕆᒃ	ᐊᖑ@ᑎ@ᒻᒪᕆᒃ
ᓄᖅᑲᖓᑎᑲᐃᓐᓇᕋᑦᑎᒍᑦ	ᓄᖅᑲ@ᖓ@ᑎ@ᑲᐃᓐᓇ@ᕋᑦ@ᑎ@ᒍᑦ
ᑕᑯᔪᒪᓛᖅᑐᒍᑦ	ᑕᑯ@ᔪᒪ@ᓛᖅ@ᑐᒍᑦ
ᐃᓪᓗᖃᕐᑎᑦᑎᔪᓂᑦ	ᐃᓪᓗ@ᖃᕐ@ᑎᑦ@ᑎ@ᔪ@ᓂᑦ
ᖃᐅᔨᒪᔭᒻᒪᕆᐅᔪᓂᒃ	ᖃᐅᔨᒪ@ᔭ@ᒻᒪᕆ@ᐅ@ᔪ@ᓂᒃ
ᓂᑉᓕᕋᕕᑦ	ᓂᑉᓕ@ᕋᕕᑦ
ᐸᕐᓇᓪᓚᕆᓪᓗᓂ	ᐸᕐᓇ@ᓪᓚᕆᓪ@ᓗᓂ
ᖃᐅᔨᒪᔭᑐᖃᖓᓐ	ᖃᐅᔨᒪ@ᔭ@ᑐᖃ@ᖓᓐ
ᕿᒪᑦᑕᒥᓂᐅᔪᑦ	ᕿᒪᑦ@ᑕ@ᒥᓂ@ᐅ@ᔪᑦ
ᑭᐅᖅᑲᐅᕙᕋᓕ	ᑭᐅ@ᖅᑲᐅ@ᕙᕋ@ᓕ
ᖃᐅᔨᒪᑲᐅᑎᒋᖃᑦᑕᖅᑐᑦ	ᖃᐅᔨᒪ@ᑲᐅᑎᒋ@ᖃᑦᑕᖅ@ᑐᑦ
ᑎᑭᓚᐅᕐᑐᑦ	ᑎᑭ@ᓚᐅᕐ@ᑐᑦ
ᐊᑦᔨᙳᐊᓕᒃ	ᐊᑦᔨ@ᙳᐊ@ᓕᒃ
ᓇᓗᓇᐃᕈᓐᓇᕆᒃᑭᓘᓐᓃᑦ	ᓇᓗᓇ@ᐃ@ᕈᓐᓇ@ᕆᒃᑭ@ᓘᓐᓃᑦ
ᑐᕌᒐᒥᓂᑦ	ᑐᕌ@ᒐ@ᒥ@ᓂᑦ
ᐅᖃᕋᔪᒃᐸᒻᒪᑕ	ᐅᖃ@ᕋᔪᒃ@ᐸᒻ@ᒪᑕ
ᐊᐱᕆᓚᐅᖅᑳᕈᒪᖃᐃ	ᐊᐱᕆ@ᓚᐅ@ᖅᑳ@ᕈᒪ@ᖃᐃ
ᖃᖓᓘᓐᓃᑦ	ᖃᖓ@ᓘᓐᓃᑦ
ᓄᖅᑲᖓᔾᔪᑕᐅᔪᓐᓇᕐᒪᑕ	ᓄᖅᑲ@ᖓ@ᔾᔪᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᑕ
ᐱᔭᐅᕙᒃᑐᑦ	ᐱ@ᔭ@ᐅ@ᕙᒃ@ᑐᑦ
ᐃᑎᕐᓂᖅ	ᐃᑎᕐ@ᓂᖅ
ᒥᓂᔅᑕᐅᓂᕐᒧ	ᒥᓂᔅᑕ@ᐅ@ᓂᕐ@ᒧ
ᑭᐅᖃᑦᑕᒪᓪᓗ	ᑭᐅ@ᖃᑦᑕ@ᒪᓪ@ᓗ
ᐱᓕᕆᕕᑕᖃᖅᐳᖅ	ᐱ@ᓕᕆ@ᕕ@ᑕᖃᖅ@ᐳᖅ
ᐱᓪᓗᐊᑕᖃᖅᐳᖅ	ᐱ@ᓪᓗᐊ@ᑕ@ᖃᖅ@ᐳᖅ
ᐅᐱᓐᓇᒻᒪᕆᒃᐳᖅ	ᐅᐱᓐ@ᓇ@ᒻᒪᕆᒃ@ᐳᖅ
ᐊᔭᐅᖅᑐᐃᕗᖅ	ᐊᔭ@ᐅᖅ@ᑐ@ᐃ@ᕗᖅ
ᖃᐃᓕᕆᑦ	ᖃᐃ@ᓕ@ᕆᑦ
ᐃᓱᒪᓕᕆᔨᑕᖃᓕᕐᒪᖔᖅ	ᐃᓱᒪ@ᓕᕆ@ᔨ@ᑕᖃ@ᓕᕐ@ᒪᖔᖅ
ᓄᓇᑐᖃᕆᒻᒥᒪᒍ	ᓄᓇ@ᑐᖃ@ᕆ@ᒻᒥ@ᒪᒍ
ᐃᑲᔪᕐᑕᐅᔪᒪᔪᓄᑦ	ᐃᑲᔪᕐ@ᑕ@ᐅ@ᔪᒪ@ᔪ@ᓄᑦ
ᐱᔪᓐᓇᕐᒪᔾᔪᒃ	ᐱ@ᔪᓐᓇᕐ@ᒪᔾᔪᒃ
ᖃᕆᑕᐅᔭᒥᒃ	ᖃᕆᑕ@ᐅ@ᔭ@ᒥᒃ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᖅᓯᓪᓗᓂ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᓯ@ᓪᓗᓂ
ᑐᓴᖅᑎᑕᐅᔪᒪᓚᐅᕐᒪᑦ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᔪᒪ@ᓚᐅᕐ@ᒪᑦ
ᖃᐃᔪᓐᓇᖁᕙᓯ	ᖃᐃ@ᔪᓐᓇ@ᖁ@ᕙ@ᓯ
ᐃᓚᐅᕙᑦᑐᑦ	ᐃᓚ@ᐅ@ᕙᑦ@ᑐᑦ
ᐊᐱᖅᓱᕈᓐᓇᕐᒪᑕ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇᕐ@ᒪᑕ
ᐅᖃᖅᑲᐅᖕᒥᖕᒪᓪᓗ	ᐅᖃ@ᖅᑲᐅ@ᖕᒥ@ᖕᒪᓪ@ᓗ
ᐋᓐᑎᐅᕆᐅᑎᒍᑦ	ᐋᓐᑎᐅᕆᐅ@ᑎᒍᑦ
