ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᐱᕈᖅᐸᓪᓕᐊᓂᖃᕐᒪᑦ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᓂ@ᖃᕐ@ᒪᑦ
ᐱᔭᒃᓴᖏᓕ	ᐱ@ᔭ@ᒃᓴ@ᖏ@ᓕ
ᐅᐱᒍᓱᓐᓂᖃᕐᓂᖅ	ᐅᐱ@ᒍᓱᓐ@ᓂ@ᖃᕐ@ᓂᖅ
ᐊᐱᕆᓇᓱᒻᒪᖔᖅ	ᐊᐱᕆ@ᓇᓱᒻ@ᒪᖔᖅ
ᐊᓯᐊᓯᒪᔪᓂᒃ	ᐊᓯ@ᐊ@ᓯ@ᒪ@ᔪ@ᓂᒃ
ᑐᒃᓯᕋᕋᕕᐅᒃ	ᑐᒃᓯ@ᕋ@ᕋᕕᐅᒃ
ᐱᓕᕆᕕᖃᐅᕐᒥᔪᑦ	ᐱ@ᓕᕆ@ᕕ@ᖃᐅᕐ@ᒥ@ᔪᑦ
ᓯᖁᒥᓕᒑᔪᓂᑦ	ᓯᖁᒥ@ᓕᒑ@ᔪ@ᓂᑦ
ᐃᑲᔪᖅᑎᒋᒐᔪᓚᐅᕐᒪᒍ	ᐃᑲᔪᖅ@ᑎ@ᒋ@ᒐᔪ@ᓚᐅᕐ@ᒪᒍ
ᑎᑭᕝᕕᐅᕙᓕᕐᒪᑦ	ᑎᑭᕝ@ᕕ@ᐅ@ᕙ@ᓕᕐ@ᒪᑦ
ᒪᓕᒍᒪᓕᓂ	ᒪᓕ@ᒍᒪ@ᓕ@ᓂ
ᐊᒃᓱᕈᓐᓇᑐᑦᓴᐅᓐᓂᖅᐳᖅ	ᐊᒃᓱ@ᕈᓐ@ᓇ@ᑐᑦᓴ@ᐅ@ᓐᓂᖅ@ᐳᖅ
ᐃᖅᓯᕙᐅᑕᖅ	ᐃᖅᓯ@ᕙ@ᐅᑕᖅ
ᖃᐅᔨᓴᐃᓪᓗᖓ	ᖃᐅᔨ@ᓴ@ᐃ@ᓪᓗᖓ
ᐊᓪᓚᕝᕕᖃᐅᙱᒻᒪᑕ	ᐊᓪᓚᕝ@ᕕ@ᖃᐅ@ᙱᒻ@ᒪᑕ
ᐱᖃᓯᐅᑦᑎᓪᓗᒋᑦ	ᐱ@ᖃ@ᓯ@ᐅᑦ@ᑎᓪᓗᒋᑦ
ᓴᖅᑭᖃᑦᑕᕐᓂᖅ	ᓴᖅᑭ@ᖃᑦᑕᕐ@ᓂᖅ
ᐃᑲᔪᖅᑕᐅᔪᒪᒃᐸᑕ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᒃᐸᑕ
ᐅᐱᒍᓱᖃᑎᒋᕙᓯ	ᐅᐱ@ᒍᓱ@ᖃᑎ@ᒋ@ᕙ@ᓯ
ᐱᓕᕆᔪᒪᔪᒍᑦ	ᐱ@ᓕᕆ@ᔪᒪ@ᔪᒍᑦ
ᑐᕌᒐᐅᑎᑕᐅᔪᑦ	ᑐᕌ@ᒐ@ᐅ@ᑎ@ᑕ@ᐅ@ᔪᑦ
ᑭᐅᔪᒪᕙᓪᓚᐃᒻᒪᑦ	ᑭᐅ@ᔪᒪ@ᕙᓪᓚᐃ@ᒻᒪᑦ
ᓄᖅᑲᕈᒪᓕᕐᓗᑕ	ᓄᖅᑲ@ᕈᒪ@ᓕᕐ@ᓗᑕ
ᑕᐃᒪᐃᒋᐅᖅᑐᖅ	ᑕᐃᒪᐃ@ᒋ@ᐅᖅ@ᑐᖅ
ᑕᓪᓕᒪᓄᓪᓘᓐᓃᑦ	ᑕᓪᓕᒪ@ᓄᓪ@ᓘᓐᓃᑦ
ᑕᖃᓇᖅᑐᒻᒪᕆᒻᒥᑦ	ᑕᖃ@ᓇᖅ@ᑐ@ᒻᒪᕆᒻ@ᒥᑦ
ᐃᓗᓕᕆᔭᖓᓂ	ᐃᓗ@ᓕᕆ@ᔭ@ᖓ@ᓂ
ᓄᓇᓂᑦ	ᓄᓇ@ᓂᑦ
ᐊᔪᕋᑕ	ᐊᔪ@ᕋᑕ
ᑕᕐᕆᔭᐅᓯᐅᕆᓂᕐᒧᑦ	ᑕᕐᕆᔭᐅ@ᓯ@ᐅ@ᕆ@ᓂᕐ@ᒧᑦ
ᐅᐱᒋᑦᓯᐊᖅᓱᓂᐅᒃ	ᐅᐱ@ᒋ@ᑦᓯᐊᖅ@ᓱᓂᐅᒃ
ᐅᖃᖁᔨᑉᐸᑦ	ᐅᖃ@ᖁ@ᔨ@ᑉᐸᑦ
ᓯᖁᒥᓯᒪᓂᖓᓄᑦ	ᓯᖁᒥ@ᓯ@ᒪ@ᓂ@ᖓᓄᑦ
ᐅᖃᖅᑐᕕᓂᖅ	ᐅᖃᖅ@ᑐ@ᕕᓂᖅ
ᑕᐃᒥ	ᑕᐃ@ᒥ
ᐱᓕᕆᔪᒪᑐᐊᖅᐸᑕ	ᐱ@ᓕᕆ@ᔪᒪ@ᑐᐊᖅ@ᐸᑕ
ᐃᖁᒪᒋᔭᒥᓂᒃ	ᐃᖁᒪ@ᒋ@ᔭ@ᒥ@ᓂᒃ
ᑐᕌᖅᑕᕐᕕᑦᑎᐊᕙᐅᕗᖅ	ᑐᕌᖅ@ᑕᕐ@ᕕ@ᑦᑎᐊᕙ@ᐅ@ᕗᖅ
ᐅᔾᔨᓱᖅᑐᒍᓗ	ᐅᔾᔨ@ᓱᖅ@ᑐ@ᒍᓗ
ᐳᐃᒍᖃᑦᑕᕋᒃᑯ	ᐳᐃᒍ@ᖃᑦᑕ@ᕋᒃᑯ
ᐊᔪᖅᑲᐅᖕᒪᑦ	ᐊᔪ@ᖅᑲᐅ@ᖕᒪᑦ
ᐊᑐᓕᖅᑎᑕᐅᒋᐊᕐᓗᓂᓗ	ᐊᑐ@ᓕᖅ@ᑎ@ᑕ@ᐅ@ᒋᐊᕐ@ᓗᓂ@ᓗ
ᓯᕗᓪᓕᖅᐹᒧ	ᓯᕗ@ᓪᓕᖅ@ᐹ@ᒧ
ᐱᑐᖃᖅ	ᐱ@ᑐᖃᖅ
ᐅᖃᕌᖓᕕᑦ	ᐅᖃ@ᕌᖓᕕᑦ
ᐅᐱᒋᑦᑎᐊᒻᒪᕆᓚᐅᕋᒃᑯ	ᐅᐱ@ᒋ@ᑦᑎᐊ@ᒻᒪᕆ@ᓚᐅ@ᕋᒃᑯ
ᐱᕙᓪᓕᐊᓪᓚᕆᖕᒪᑦ	ᐱ@ᕙᓪᓕᐊ@ᓪᓚᕆᖕ@ᒪᑦ
ᓂᐅᕕᕈᓐᓇᕐᒥᔪᑦ	ᓂᐅᕕ@ᕈᓐᓇᕐ@ᒥ@ᔪᑦ
ᑕᒪᔾᔭᐅᕗᓐ	ᑕᒪᔾᔭ@ᐅ@ᕗᓐ
ᐃᖅᑲᓇᐃᔮᖃᕋᓱᒃᑐᒍᑦ	ᐃᖅᑲᓇᐃᔮ@ᖃ@ᕋᓱᒃ@ᑐᒍᑦ
ᐃᓕᓴᐃᔨᒋᔭᖅ	ᐃᓕᓴᐃᔨ@ᒋ@ᔭᖅ
ᐱᓕᕆᒃᑲᓐᓂᕈᓐᓇᖅᐳᒍᑦ	ᐱ@ᓕᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᖅ@ᐳᒍᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᓪᓗᓂ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᓪᓗᓂ
ᐊᐃᑉᐸᒧᑦ	ᐊᐃᑉᐸ@ᒧᑦ
ᐃᓚᒋᔭᐅᒻᒥᒻᒪᑕ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᒻᒥ@ᒻᒪᑕ
ᓱᕕᕐᒪᖔᑕ	ᓱᕕᕐ@ᒪᖔᑕ
ᐱᓕᕆᓂᖃᕐᒪᑦ	ᐱ@ᓕᕆ@ᓂ@ᖃᕐ@ᒪᑦ
ᐱᖁᑎᒋᔭᐅᖕᒪᖔᖅ	ᐱ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᖕᒪᖔᖅ
ᐊᓪᓕᒧᓪᓗ	ᐊᓪᓕ@ᒧᓪ@ᓗ
ᐊᒃᑐᐃᕙᒻᒪᖔᑕ	ᐊᒃᑐ@ᐃ@ᕙᒻ@ᒪᖔᑕ
ᑕᐃᒪᐃᔾᔪᑕᐅᔪᑦ	ᑕᐃᒪᐃ@ᔾᔪᑕ@ᐅ@ᔪᑦ
ᑕᒪᕐᒥᒻᒪᕆᒃ	ᑕᒪᕐᒥ@ᒻᒪᕆᒃ
ᐸᕐᓇᓕᕐᒪᑕ	ᐸᕐᓇ@ᓕᕐ@ᒪᑕ
ᑐᕌᖓᓪᓗᐊᑕᓚᐅᖅᓯᒻᒪᑦ	ᑐᕌ@ᖓ@ᓪᓗᐊ@ᑕ@ᓚᐅᖅ@ᓯ@ᒻᒪᑦ
ᓇᓪᓕᕐᒪᑦ	ᓇᓪᓕᕐ@ᒪᑦ
ᐸᐃᑉᐹᖃᕐᓂᕐᒧᑦ	ᐸᐃ@ᑉ@ᐹ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᓇᑎᕐᒥᑦ	ᓇᑎᕐ@ᒥᑦ
ᐱᐊᓂᒍᑎᖃᕋᓱᐊᕐᓂᕐᒧ	ᐱ@ᐊᓂ@ᒍᑎ@ᖃ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧ
ᑲᔪᓯᖁᓐᓇᖅᐳᖅ	ᑲᔪᓯ@ᖁ@ᓐᓇᖅ@ᐳᖅ
ᑎᑭᓴᐃᔪᓐᓇᑎᑦᑎᒻᒪᑦ	ᑎᑭ@ᓴ@ᐃ@ᔪᓐᓇ@ᑎᑦ@ᑎ@ᒻᒪᑦ
ᐅᒥᐊᒃᑯᕕᒻᒥᑦ	ᐅᒥᐊ@ᒃᑯ@ᕕᒻ@ᒥᑦ
ᓇᖕᒥᓂᖃᕐᓗᑕ	ᓇᖕᒥᓂ@ᖃᕐ@ᓗᑕ
ᐅᔾᔨᕈᓱᒃᑐᒃᓴᐅᕗᖅ	ᐅᔾᔨ@ᕈᓱᒃ@ᑐᒃᓴ@ᐅ@ᕗᖅ
ᐅᒃᐱᕈᓱᒃᑐᒻᒪᕆᐅᔪᒍᑦ	ᐅᒃᐱ@ᕈᓱᒃ@ᑐ@ᒻᒪᕆ@ᐅ@ᔪᒍᑦ
ᑕᑯᒃᑲᓐᓂᕈᒪᕗᒍᑦ	ᑕᑯ@ᒃᑲᓐᓂ@ᕈᒪ@ᕗᒍᑦ
ᐃᓄᒋᐊᔅᓯᕙᓪᓕᐊᔪᓄᑦ	ᐃᓄᒋᐊᔅ@ᓯ@ᕙᓪᓕᐊ@ᔪ@ᓄᑦ
ᖃᓕᕋᓕᕆᔨᓄᑦ	ᖃᓕᕋ@ᓕᕆ@ᔨ@ᓄᑦ
ᐊᐃᑉᐱᖅᑕᖅ	ᐊᐃᑉᐱᖅ@ᑕᖅ
ᑲᒪᔪᖅᑕᓕᒃ	ᑲᒪ@ᔪᖅ@ᑕ@ᓕᒃ
ᐃᑲᔪᖅᑐᐃᔪᓐᓇᖏᒻᒪᑕ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔪᓐᓇ@ᖏᒻ@ᒪᑕ
ᐊᖓᔪᖅᑳᖅᑖᕐᓗᑎᑦ	ᐊᖓᔪᖅᑳᖅ@ᑖᕐ@ᓗᑎᑦ
ᓄᓇᒥᓂᐅᔪᑦ	ᓄᓇ@ᒥᓂ@ᐅ@ᔪᑦ
ᐃᓱᒪᒋᔪᓐᓇᕐᒪᖔᕐᐱᐅᒃ	ᐃᓱᒪ@ᒋ@ᔪᓐᓇᕐ@ᒪᖔᕐᐱᐅᒃ
ᖃᐅᔨᓴᕐᓂᖃᖅᐸᒃᑐᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᖃᖅ@ᐸᒃ@ᑐᑦ
ᒪᒥᓴᕐᓂᐅᔪᒥᒃ	ᒪᒥ@ᓴᕐ@ᓂ@ᐅ@ᔪ@ᒥᒃ
ᐱᓕᕆᓂᖃᖅᐸᓪᓕᐊᓕᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᓂ@ᖃᖅ@ᐸᓪᓕᐊ@ᓕᖅ@ᑐᒍᑦ
ᓯᓕᑦᑐᑦ	ᓯᓕᑦ@ᑐᑦ
ᐊᑏᓗ	ᐊᑏ@ᓗ
ᐃᓱᒪᓂᖃᑦᓯᐊᕐᓗᓂ	ᐃᓱᒪ@ᓂ@ᖃ@ᑦᓯᐊᕐ@ᓗᓂ
ᐸᓴᒋᔭᐅᔪᓂᒃ	ᐸᓴ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᖃᐅᔨᓴᖅᑕᐅᕙᑦ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᕙᑦ
ᓂᐱᖃᐅᑦ	ᓂᐱ@ᖃ@ᐅᑦ
ᒐᕙᒪᑐᖃᒃᑯᓐᓂᑦ	ᒐᕙᒪ@ᑐᖃ@ᒃᑯᓐ@ᓂᑦ
ᓇᒻᒥᓂᖃᖃᑕᐅᔪᓐᓇᕐᒪᑕ	ᓇᒻᒥᓂ@ᖃ@ᖃᑕᐅ@ᔪᓐᓇᕐ@ᒪᑕ
ᓴᓇᕕᐅᔪᓕᕆᓂᖅ	ᓴᓇ@ᕕ@ᐅ@ᔪ@ᓕᕆ@ᓂᖅ
ᓴᖅᑭᓗᓂᖃᐃ	ᓴᖅᑭ@ᓗᓂ@ᖃᐃ
ᐱᕙᓪᓕᐊᑎᑕᐅᓂᐊᖏᑉᐳᖅ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᑕ@ᐅ@ᓂ@ᐊ@ᖏᑉ@ᐳᖅ
ᐃᓪᓗᑐᐊᖅ	ᐃᓪᓗ@ᑐᐊᖅ
ᑖᓐᓇᑲᓐᓂᐅᓪᓗᓂᓗ	ᑖᓐ@ᓇ@ᑲᓐᓂ@ᐅ@ᓪᓗᓂ@ᓗ
ᐊᑭᑦᑐᕆᐊᕈᑕᐅᔪᒪᔪᑦ	ᐊᑭ@ᑦᑐ@ᕆᐊ@ᕈᑕ@ᐅ@ᔪᒪ@ᔪᑦ
ᑭᐅᔭᐅᔪᓐᓇᕐᒪᖔᑦ	ᑭᐅ@ᔭ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᓯᑯ	ᓯᑯ
ᑕᒪᒃᑯᐊᓴᐃᓐᓇᐅᒥᔪᓐ	ᑕᒪᒃᑯᐊ@ᓴ@ᐃᓐᓇ@ᐅ@ᒥ@ᔪᓐ
ᐱᓕᕆᕝᕕᖓᑦ	ᐱ@ᓕᕆ@ᕝᕕ@ᖓᑦ
ᐃᕐᖑᑕᕆᔭᐅᓪᓗᓂ	ᐃᕐᖑᑕ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᐊᓂᒃᕕᐊ	ᐊᓂᒃᕕ@ᐊ
ᑐᕌᒐᕆᔭᖓᓂᒃ	ᑐᕌ@ᒐ@ᕆ@ᔭ@ᖓᓂᒃ
ᑐᕌᖓᒻᒪᖔᒍ	ᑐᕌ@ᖓ@ᒻᒪᖔᒍ
ᐅᖃᓚᐅᕐᒪᖔᓐ	ᐅᖃ@ᓚᐅᕐ@ᒪᖔᓐ
ᐋᓐᓂᐊᒥᑦ	ᐋᓐᓂᐊ@ᒥᑦ
ᐱᔪᓐᓇᖅᑎᒃᑲᕕᙵ	ᐱ@ᔪᓐᓇᖅ@ᑎ@ᒃᑲ@ᕕ@ᙵ
ᐃᓱᒪᖃᕐᒪᖔᕐᒪ	ᐃᓱᒪ@ᖃᕐ@ᒪᖔᕐᒪ
ᑭᐅᖃᑦᑕᖁᔨᒍᕕᑦ	ᑭᐅ@ᖃᑦᑕ@ᖁ@ᔨ@ᒍᕕᑦ
ᒐᕙᒪᙳᙱᑦᑐᑦ	ᒐᕙᒪ@ᙳ@ᙱᑦ@ᑐᑦ
ᓂᕆᐅᒋᔭᖃᖅᐱᑦ	ᓂᕆᐅ@ᒋ@ᔭ@ᖃᖅ@ᐱᑦ
ᐸᕐᓇᑎᕆᓂᕐᒧᑦ	ᐸᕐᓇ@ᑎ@ᕆ@ᓂᕐ@ᒧᑦ
ᐱᕐᓗᐊᕿᔪᖃᖅᑐᒥᓂᐅᑎᓪᓗᒍ	ᐱᕐᓗ@ᐊ@ᕿ@ᔪ@ᖃᖅ@ᑐ@ᒥᓂ@ᐅ@ᑎᓪᓗᒍ
ᐱᒋᐊᖅᑕᐅᓪᓗᓂ	ᐱ@ᒋᐊᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᓴᖅᐱᓇᖅ	ᓴᖅᐱ@ᓇᖅ
ᐱᔪᒪᑦᑕᕐᒪᑕ	ᐱ@ᔪᒪ@ᑦᑕᕐ@ᒪᑕ
ᐃᖅᑲᓇᐃᔮᔅᓴᓪᓗ	ᐃᖅᑲᓇᐃᔮ@ᔅᓴ@ᓪ@ᓗ
ᓄᖅᑲᕐᐸᓪᓕᐊᔪᒪᓕᕋᒪ	ᓄᖅᑲᕐ@ᐸᓪᓕᐊ@ᔪᒪ@ᓕ@ᕋᒪ
ᓄᓇᖁᑎ	ᓄᓇ@ᖁᑎ
ᑯᕕᓚᐅᕐᒪᑦ	ᑯᕕ@ᓚᐅᕐ@ᒪᑦ
ᐊᐱᖅᓱᕈᓐᓇᕈᒪ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇ@ᕈᒪ
ᓂᕆᐅᒻᒪᖔᑕ	ᓂᕆᐅᒻ@ᒪᖔᑕ
ᓯᕗᓂᑦᑎᐊᕌᕐᔪᐊᒍᑦ	ᓯᕗᓂ@ᑦᑎᐊ@ᕌᕐᔪ@ᐊᒍᑦ
ᓂᕕᐊᖅᓴᐅᑦ	ᓂᕕ@ᐊᖅ@ᓴ@ᐅᑦ
ᐊᓯᔾᔨᖅᑕᐅᔪᒥᒃ	ᐊᓯ@ᔾᔨᖅ@ᑕ@ᐅ@ᔪ@ᒥᒃ
ᐅᒡᒍᐊᕐᓇᖅ	ᐅᒡᒍᐊᕐ@ᓇᖅ
ᐱᓕᕆᕕᒃᑲᓐᓂᐅᔪᓂᒃ	ᐱ@ᓕᕆ@ᕕ@ᒃᑲᓐᓂ@ᐅ@ᔪ@ᓂᒃ
ᐃᓚᒋᒻᒪᒍᐃᓛᒃ	ᐃᓚ@ᒋ@ᒻᒪᒍ@ᐃᓛᒃ
ᒫᓐᓇᐅᓂᖓᓄᑦ	ᒫᓐᓇ@ᐅ@ᓂ@ᖓᓄᑦ
ᑲᒪᒋᔭᖃᕐᒥᒻᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᒥ@ᒻᒪᑕ
ᐊᓯᐊᓂᑦ	ᐊᓯ@ᐊᓂᑦ
ᐅᐸᒍᓇᓛᕐᒥᔪᑦ	ᐅᐸ@ᒍᓇ@ᓛᕐ@ᒥ@ᔪᑦ
ᓂᕿᑖᕋᓱᒃᑐᑦ	ᓂᕿ@ᑖ@ᕋᓱᒃ@ᑐᑦ
ᕿᔪᓕᕆᕕᑖᖅᐸᓪᓕᐊᓕᕈᑦᑕ	ᕿᔪ@ᓕᕆ@ᕕ@ᑖᖅ@ᐸᓪᓕᐊ@ᓕ@ᕈᑦᑕ
ᐋᖅᑭᒋᐊᕈᑕᐅᓚᖓᒻᒪ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕ@ᐅ@ᓚᖓ@ᒻᒪ
ᐱᔪᒪᔭᒻᒪᕆᐅᒻᒪᑕ	ᐱ@ᔪᒪ@ᔭ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᐃᓄᒃᓯᒪᓚᐅᕐᒪᑕ	ᐃᓄᒃ@ᓯ@ᒪ@ᓚᐅᕐ@ᒪᑕ
ᐋᖅᑭᒋᐊᕆᖕᒥᔪᖅ	ᐋᖅᑭ@ᒋᐊ@ᕆ@ᖕᒥ@ᔪᖅ
ᐊᑭᑦᑐᕐᐸᓪᓕᐊᑎᓪᓗᒍ	ᐊᑭ@ᑦᑐᕐ@ᐸᓪᓕᐊ@ᑎᓪᓗᒍ
ᓄᖑᓐᓂᖃᓚᐅᖅᑐᑦ	ᓄᖑᓐ@ᓂ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᐅᐱᒪᒍᑎᒋᓗᐊᖅᑕᕋ	ᐅᐱ@ᒪ@ᒍᑎ@ᒋ@ᓗᐊᖅ@ᑕ@ᕋ
ᐅᑎᕈᓐᓇᕐᓯᒻᒪᖔᖅ	ᐅᑎ@ᕈᓐᓇᕐ@ᓯ@ᒻᒪᖔᖅ
ᓂᐅᕐᕈᑎᖃᖃᑦᑕᕐᓂᕐᒥᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᖃᑦᑕᕐ@ᓂᕐ@ᒥᑦ
ᐃᖏᕐᕋᒋᐊᒃᑲᓐᓂᕐᓗᑕ	ᐃᖏᕐᕋ@ᒋᐊ@ᒃᑲᓐᓂᕐ@ᓗᑕ
ᐊᐃᒃᐸᕆᒻᒪᒍ	ᐊᐃᒃᐸ@ᕆ@ᒻᒪᒍ
ᐅᓄᖅᓯᕙᓪᓕᐊᒻᒥᔪᑦ	ᐅᓄᖅ@ᓯ@ᕙᓪᓕᐊ@ᒻᒥ@ᔪᑦ
ᐱᓕᕆᒍᑎᖃᖅᐸᓪᓕᐊᔪᒍᑦ	ᐱ@ᓕᕆ@ᒍᑎ@ᖃᖅ@ᐸᓪᓕᐊ@ᔪᒍᑦ
ᕿᒥᕐᕈᕙᓪᓕᐊᓕᕐᒪᖔᑕ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᖔᑕ
ᐊᑐᓕᖅᑎᑕᐅᒋᐊᕐᓗᓂ	ᐊᑐ@ᓕᖅ@ᑎ@ᑕ@ᐅ@ᒋᐊᕐ@ᓗᓂ
ᐊᐱᖅᓱᖅᑲᐅᒻᒪᑕ	ᐊᐱᖅ@ᓱ@ᖅᑲᐅ@ᒻᒪᑕ
ᐃᖅᑲᓇᐃᔮᖃᕐᕕᐅᔪᓂᒃ	ᐃᖅᑲᓇᐃᔮ@ᖃᕐᕕ@ᐅ@ᔪ@ᓂᒃ
ᐃᓕᖕᓄᓪᓗᑭᐊᖅ	ᐃᓕ@ᖕᓄᓪ@ᓗ@ᑭᐊᖅ
ᓄᓇᓄᓪᓗᓐᓃᑦ	ᓄᓇ@ᓄᓪ@ᓗᓐᓃᑦ
ᑎᑭᓚᐅᕋᒪ	ᑎᑭ@ᓚᐅ@ᕋᒪ
ᖃᐅᔨᓇᖅᐳᖅ	ᖃᐅᔨ@ᓇᖅ@ᐳᖅ
ᑎᑭᑎᑕᐅᕙᑉᐳᑦ	ᑎᑭ@ᑎ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᐱᕙᓪᓕᐊᔭᐅᒐᓱᒻᒪᖔᑦ	ᐱ@ᕙᓪᓕᐊ@ᔭ@ᐅ@ᒐᓱᒻ@ᒪᖔᑦ
